This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20220422,    0.55,   -0.94,    0.85,    2.93,    0.05,    0.16
20220425,   -0.16,   -0.64,    0.71,   -0.86,   -0.38,    0.19
20220426,    0.92,   -0.41,   -1.19,    0.59,   -0.81,    0.19
20220427,   -1.86,   -0.82,    0.64,    0.38,    0.59,    0.15
20220428,    0.80,    0.59,    0.90,   -0.47,   -0.42,    0.19
20220429,    0.14,    0.68,   -1.07,   -0.07,   -0.17,    0.18
20220502,   -0.16,    0.27,    0.41,   -0.64,   -3.41,    0.12
20220503,    0.68,    0.47,    1.61,   -0.32,    0.39,    0.13
20220504,    0.25,    0.82,   -1.31,    0.04,    1.26,    0.16
20220505,    0.08,   -0.11,   -0.25,   -0.52,    0.81,    0.12
20220506,   -0.37,   -0.86,   -0.20,   -0.66,    0.22,    0.18
20220509,    0.47,    0.12,   -0.67,    0.84,   -0.58,    0.15
20220510,    0.45,    0.83,    0.45,    0.33,   -0.83,    0.17
20220511,    0.62,    0.94,    0.77,    0.79,   -0.95,    0.17
20220512,   -1.21,   -1.73,   -0.54,   -0.06,    0.65,    0.19
20220513,   -0.44,   -0.08,   -0.35,    0.58,    0.39,    0.13
20220516,   -1.14,    1.20,   -0.77,   -1.40,   -0.57,    0.24
20220517,    0.60,   -0.19,   -0.05,   -0.05,    1.13,    0.16
20220518,    0.54,    0.78,    0.56,    0.19,   -0.18,    0.12
20220519,   -0.14,    0.64,   -1.17,   -0.04,   -0.49,    0.15
20220520,    0.01,    1.25,    0.00,    0.13,   -0.08,    0.14
20220523,   -0.53,    0.26,    0.08,   -0.12,    0.15,    0.17
20220524,    1.07,    0.66,    0.12,    0.54,    0.02,    0.18
20220525,    1.00,    0.41,    0.13,    0.04,   -0.55,    0.17
20220526,    0.78,    0.93,   -0.66,    0.84,    0.67,    0.17
20220527,   -1.35,   -0.83,    0.63,    0.31,   -0.26,    0.12
20220530,    0.71,   -1.19,   -0.01,   -0.46,    0.81,    0.16
20220531,   -1.39,   -1.23,    0.39,    0.43,    1.55,    0.21
20220601,   -0.30,   -1.64,    0.27,   -0.76,    1.56,    0.16
20220602,    0.83,   -0.82,    0.34,   -0.46,    0.24,    0.18
20220603,    0.93,    0.98,   -0.05,   -1.15,   -0.53,    0.17
20220606,    0.06,    0.67,    1.26,   -0.16,   -0.35,    0.18
20220607,   -1.63,    0.37,    0.47,    0.40,   -0.00,    0.14
20220608,   -0.48,    0.22,   -0.54,    0.14,   -0.24,    0.19
20220609,   -0.55,   -0.89,   -0.26,    0.83,    0.01,    0.14
20220610,   -0.60,    0.25,   -0.62,    0.02,   -0.32,    0.17
20220613,    0.21,    0.83,    0.20,   -0.49,    0.60,    0.18
20220614,    1.00,    1.12,   -0.65,   -0.88,    0.83,    0.16
20220615,    1.17,    0.23,   -1.54,    0.71,   -1.28,    0.20
20220616,    0.85,   -1.36,    1.03,    0.64,    0.09,    0.12
20220617,    0.25,   -0.57,    0.85,   -0.93,    0.22,    0.19
20220620,   -0.55,   -0.25,   -0.03,    0.67,    0.37,    0.14
20220621,   -0.43,    0.89,    0.86,   -0.32,    0.96,    0.21
20220622,   -0.98,    1.20,   -1.39,    0.93,   -0.36,    0.05
20220623,   -0.62,    0.02,   -0.69,    0.52,   -0.21,    0.17
20220624,   -0.70,    0.57,   -1.07,    1.04,   -0.32,    0.17
20220627,   -0.11,    0.20,   -0.37,   -0.66,    1.27,    0.17
20220628,    0.84,    1.53,   -0.27,   -0.68,    0.31,    0.17
20220629,    0.69,    0.63,    1.13,   -1.48,    0.66,    0.17
20220630,   -0.03,   -0.37,   -0.65,    1.37,    0.60,    0.23
20220701,    0.70,    0.08,   -0.05,   -0.36,    0.21,    0.16
20220704,   -1.24,    0.79,   -0.73,    0.75,    1.86,    0.26
20220705,   -0.69,    0.09,    0.15,   -2.81,    0.90,    0.10
20220706,   -0.57,    0.03,    0.52,   -0.69,   -1.09,    0.20
20220707,    1.41,    1.04,   -0.74,   -0.64,    0.29,    0.21
20220708,    1.05,    0.24,    0.12,   -1.29,    0.96,    0.19
20220711,    1.45,    0.43,    0.01,    0.21,   -1.70,    0.13
20220712,    0.21,    1.25,   -0.24,   -0.39,    0.41,    0.17
20220713,    0.48,   -1.12,    0.36,    0.84,    1.12,    0.19
20220714,   -0.08,   -0.43,   -0.85,   -0.52,   -0.31,    0.16
20220715,   -0.44,   -0.48,   -0.39,   -0.96,   -0.26,    0.20
20220718,   -0.21,   -0.48,    1.95,    0.12,    0.26,    0.17
20220719,    0.46,    0.29,    0.59,    0.97,    0.22,    0.17
20220720,    0.14,    0.18,   -0.33,   -1.19,   -1.15,    0.26
20220721,   -0.44,    0.70,   -1.17,    0.94,    0.58,    0.22
20220722,    0.53,   -0.48,    0.84,   -0.67,   -0.30,    0.21
20220725,   -0.92,    0.64,   -0.05,    0.92,   -1.14,    0.16
20220726,    1.11,    0.12,   -0.46,    0.48,    0.89,    0.16
20220727,    1.71,    0.41,   -0.08,   -0.07,    0.09,    0.17
20220728,   -0.13,    1.51,   -0.65,    0.51,   -0.71,    0.17
20220729,   -0.18,   -0.80,    0.33,   -0.58,   -0.06,    0.12
20220801,    0.48,    0.82,    0.91,    0.09,   -1.24,    0.12
20220802,    0.32,    0.48,   -0.06,    0.58,    0.13,    0.21
20220803,   -0.51,   -0.11,    0.64,    1.02,   -0.12,    0.12
20220804,   -0.13,   -0.05,    0.33,    0.57,    0.24,    0.21
20220805,   -2.32,    0.50,    0.50,   -0.44,   -1.08,    0.14
20220808,    0.79,   -1.11,    0.06,    0.24,   -0.69,    0.19
20220809,    1.01,   -1.15,    1.12,    0.15,    0.68,    0.20
20220810,    0.79,   -0.17,    0.64,   -0.45,   -0.83,    0.14
20220811,    1.55,    1.67,    0.62,   -0.71,    0.78,    0.19
20220812,   -1.49,    1.41,    0.54,    0.01,    0.88,    0.20
20220815,   -0.02,    0.75,    0.85,   -0.30,    1.92,    0.26
20220816,   -0.72,   -0.02,   -0.36,    0.06,   -0.78,    0.15
20220817,    0.32,    2.20,   -1.15,   -0.43,    1.05,    0.17
20220818,   -0.17,   -0.41,   -1.47,   -0.08,    0.67,    0.20
20220819,    0.57,    0.28,    0.77,   -0.85,   -1.46,    0.20
20220822,   -0.39,   -0.49,    1.07,   -0.49,    1.15,    0.16
20220823,    0.26,   -1.10,    0.29,    1.44,    0.48,    0.21
20220824,    0.92,    0.10,   -0.23,    0.13,    0.22,    0.13
20220825,   -0.89,    0.42,    1.15,   -1.73,   -0.73,    0.17
20220826,   -0.50,   -0.40,    1.19,    0.37,   -0.32,    0.21
20220829,    0.61,   -0.30,   -0.36,   -0.67,   -1.74,    0.18
20220830,    0.99,   -0.44,   -0.90,   -0.05,   -1.13,    0.19
20220831,   -0.56,    0.19,    0.98,   -0.40,   -0.22,    0.15
20220901,   -1.18,    1.33,   -0.80,   -0.56,   -0.67,    0.19
20220902,    0.20,   -1.08,    0.86,    0.26,    0.79,    0.18
20220905,    0.49,    0.29,   -0.60,    0.51,    1.02,    0.10
20220906,    0.10,   -0.61,   -2.06,   -1.12,    0.04,    0.18
20220907,    0.78,    0.53,    1.45,   -0.07,   -0.06,    0.14
20220908,    0.53,    0.96,    1.28,    0.32,   -0.28,    0.17
20220909,    0.51,    0.16,   -0.05,   -0.65,   -0.40,    0.18
20220912,   -0.69,    0.08,   -0.27,   -0.11,   -0.17,    0.16
20220913,    0.42,   -1.31,    0.03,    0.23,   -0.26,    0.14
20220914,   -0.07,   -1.07,   -0.16,    0.15,   -0.50,    0.23
20220915,   -0.96,    0.64,    0.17,    0.93,   -0.53,    0.22
20220916,    0.80,    0.45,   -1.04,    0.01,    1.04,    0.13
20220919,    0.48,   -1.55,   -0.21,   -0.60,   -0.85,    0.23
20220920,    0.29,    0.52,    0.98,    0.60,   -0.64,    0.13
20220921,   -0.52,    0.98,    0.13,   -0.12,    0.17,    0.20
20220922,   -0.93,    0.59,   -0.37,   -1.70,   -0.03,    0.20
20220923,   -1.12,    0.65,    0.38,   -0.02,   -0.35,    0.09
20220926,    1.40,    0.85,    1.07,    0.03,    0.18,    0.18
20220927,   -0.93,    1.56,    0.36,   -0.78,    0.26,    0.23
20220928,   -0.54,    1.17,   -0.14,    1.15,   -0.32,    0.14
20220929,   -0.35,    0.27,    0.17,   -1.06,   -0.00,    0.17
20220930,   -0.05,    0.44,   -0.05,   -0.99,   -0.65,    0.20
20221003,    0.50,   -0.23,   -0.35,   -0.64,    0.45,    0.20
20221004,   -0.99,   -1.44,   -0.91,   -0.09,    0.40,    0.22
20221005,    0.14,   -0.55,    0.75,   -0.80,   -0.11,    0.15
20221006,    2.43,   -0.28,   -0.68,   -1.50,    0.07,    0.13
20221007,   -0.77,   -0.30,   -0.82,    0.38,   -0.62,    0.14
20221010,    0.80,   -0.15,   -1.43,    0.48,    0.67,    0.21
20221011,   -0.20,    0.16,   -0.85,    0.91,   -0.02,    0.16
20221012,    0.73,    0.13,   -0.07,   -0.21,   -0.66,    0.15
20221013,   -0.03,   -0.92,   -1.03,   -2.21,   -1.01,    0.12
20221014,   -0.45,    0.16,    1.23,   -0.56,   -0.40,    0.26
20221017,    0.83,   -0.68,   -0.59,    0.19,   -0.08,    0.17
20221018,    0.16,   -0.06,   -0.35,    1.28,   -0.76,    0.13
20221019,   -1.47,    0.55,    0.16,    0.98,    1.11,    0.14
20221020,    0.35,    0.35,    1.33,   -0.37,    1.08,    0.16
20221021,   -0.40,   -0.36,    0.12,   -0.84,   -1.20,    0.19
20221024,    0.87,   -0.96,    1.11,   -0.74,   -0.65,    0.15
20221025,   -0.27,   -0.11,    0.09,   -1.28,    0.04,    0.20
20221026,   -1.06,    0.77,   -0.53,    0.12,   -0.46,    0.11
20221027,    0.07,   -1.31,   -0.56,    1.29,    0.22,    0.16
20221028,   -0.30,   -0.70,   -0.90,    0.91,   -0.04,    0.20
20221031,   -0.68,    0.54,    1.51,    0.88,    0.12,    0.16
20221101,   -0.76,   -0.60,   -0.07,    0.32,   -0.11,    0.20
20221102,    0.98,    0.38,    1.52,   -1.32,   -0.01,    0.21
20221103,   -0.21,   -0.47,    0.65,   -0.61,   -0.82,    0.09
20221104,    0.01,    0.64,   -0.54,   -0.50,    0.72,    0.21
20221107,   -0.46,    0.79,   -1.11,   -0.04,    1.30,    0.15
20221108,   -1.21,   -0.89,    0.31,    0.23,    1.46,    0.14
20221109,    0.41,   -0.11,    0.02,    1.25,   -1.10,    0.14
20221110,   -1.50,   -0.34,    0.19,    0.07,    1.49,    0.18
20221111,   -0.00,   -0.35,   -0.37,    0.78,   -1.90,    0.24
20221114,    0.22,   -0.88,   -0.92,    0.83,    0.12,    0.18
20221115,    1.08,    0.38,    0.11,    0.98,   -0.71,    0.15
20221116,    0.72,    1.13,    0.46,    1.54,   -0.84,    0.13
20221117,    0.28,   -1.73,   -0.54,   -0.30,   -1.03,    0.11
20221118,   -0.76,    0.34,    0.57,   -0.46,   -2.11,    0.13
20221121,   -0.87,   -0.10,    0.32,   -0.22,    0.83,    0.10
20221122,    1.33,   -0.77,   -1.28,    1.18,   -0.43,    0.22
20221123,    0.40,   -1.85,   -0.73,   -0.92,   -0.53,    0.15
20221124,    2.03,   -1.33,   -0.80,    0.41,    0.29,    0.16
20221125,   -0.26,   -0.86,   -1.55,    0.55,   -1.07,    0.18
20221128,    0.55,   -0.95,   -0.35,   -1.51,    0.09,    0.12
20221129,    0.06,    0.56,    0.27,    0.33,   -1.53,    0.10
20221130,   -0.37,   -0.36,    1.38,   -0.28,    1.08,    0.21
20221201,   -0.68,   -0.36,    0.93,    1.10,   -0.77,    0.14
20221202,   -0.49,    1.80,    0.41,   -0.29,    0.61,    0.13
20221205,    0.24,    0.83,    0.07,   -1.70,   -1.45,    0.20
20221206,    1.53,    0.14,   -0.11,   -0.44,   -0.52,    0.10
20221207,    0.16,   -1.27,    0.77,    0.93,   -0.22,    0.17
20221208,    0.82,   -1.31,    0.29,   -0.62,    0.31,    0.25
20221209,    0.59,   -0.99,   -0.15,   -0.88,   -1.46,    0.17
20221212,   -0.02,   -0.81,    0.56,   -0.41,   -1.30,    0.13
20221213,   -0.02,    0.69,   -0.21,   -0.39,   -1.18,    0.12
20221214,   -0.12,   -0.92,    1.33,   -0.24,   -0.51,    0.15
20221215,   -0.08,    0.14,   -0.43,   -0.29,    1.61,    0.18
20221216,   -0.23,   -2.03,    0.71,   -0.85,    1.68,    0.18
20221219,   -0.23,    0.94,    1.32,    0.14,    0.23,    0.20
20221220,    0.75,   -1.15,   -0.05,    0.16,    0.28,    0.20
20221221,   -0.15,   -1.02,    0.13,   -1.19,    1.06,    0.15
20221222,    0.48,    0.10,   -0.99,    0.69,   -0.53,    0.13
20221223,   -0.68,   -0.62,    0.73,    0.68,   -0.54,    0.17
20221226,    0.51,   -1.64,   -1.28,    0.17,    0.30,    0.18
20221227,    0.36,   -0.76,   -0.83,    0.26,   -0.02,    0.13
20221228,    0.11,   -0.91,    0.19,    0.10,   -0.92,    0.20
20221229,    1.11,   -0.71,    1.07,    0.68,   -0.76,    0.18
20221230,   -0.85,    0.23,    0.10,    0.19,   -1.56,    0.08
20230102,    0.50,    0.20,    0.04,    1.18,    0.69,    0.17
20230103,    0.31,    0.09,    1.46,   -0.35,   -0.61,    0.16
20230104,    1.54,    0.77,    0.25,    0.47,    1.11,    0.12
20230105,    0.68,   -0.59,    0.22,    0.15,   -1.24,    0.18
20230106,    0.44,   -0.50,    0.35,    0.48,   -0.45,    0.19
20230109,   -1.29,    1.38,   -1.39,   -0.80,    0.93,    0.22
20230110,   -0.65,    0.93,    1.84,    0.36,   -0.14,    0.13
20230111,    0.93,   -0.73,   -0.98,    0.90,   -0.05,    0.25
20230112,   -0.49,   -2.01,   -0.53,    0.92,   -0.40,    0.11
20230113,    1.11,   -0.44,    0.04,    0.39,   -1.07,    0.16
20230116,   -0.63,    0.31,   -0.81,    0.11,   -0.18,    0.14
20230117,   -0.12,    0.62,    0.79,   -0.04,    0.37,    0.20
20230118,    0.74,   -0.28,    0.51,    0.50,    0.40,    0.18
20230119,   -0.23,   -1.45,    0.27,   -0.79,   -0.01,    0.13
20230120,   -2.32,    0.42,   -2.26,    0.24,   -0.25,    0.14
20230123,   -0.27,   -0.17,   -0.25,   -1.67,   -0.57,    0.19
20230124,    0.04,   -0.18,   -0.81,    0.14,   -0.60,    0.22
20230125,    0.20,    1.17,   -1.04,   -0.29,   -0.12,    0.17
20230126,   -1.27,   -0.29,    1.25,   -0.30,    0.07,    0.13
20230127,    0.54,   -1.18,    0.20,    0.39,    0.14,    0.15
20230130,   -0.12,    0.40,    0.33,    0.82,    0.58,    0.22
20230131,   -0.42,    0.45,   -0.42,   -0.49,    0.38,    0.09
20230201,   -0.56,    1.33,    0.11,    0.57,    0.46,    0.14
20230202,    0.98,    0.68,   -0.72,    0.18,    0.35,    0.11
20230203,    0.50,    1.13,    0.67,    0.73,   -0.09,    0.10
20230206,    1.60,    0.66,    0.95,   -0.00,   -0.07,    0.24
20230207,   -0.65,   -1.25,   -1.01,   -1.40,    1.14,    0.20
20230208,   -0.22,   -1.18,    0.88,   -0.76,    0.19,    0.22
20230209,   -1.83,   -0.30,   -1.24,   -0.14,    0.92,    0.19
20230210,   -0.91,    0.85,    1.04,   -0.13,   -0.34,    0.18
20230213,   -1.00,   -0.66,   -0.30,    0.49,   -0.19,    0.20
20230214,    0.89,    0.94,   -1.18,    0.42,   -0.37,    0.21
20230215,   -0.22,   -0.59,    0.77,   -1.51,   -0.99,    0.18
20230216,   -0.59,    0.02,    0.08,    0.22,   -0.29,    0.20
20230217,    1.15,    1.06,    0.95,   -1.74,   -0.22,    0.13
20230220,   -1.23,   -0.24,    1.50,   -0.40,    0.63,    0.16
20230221,    0.06,   -1.22,    0.73,   -0.32,   -0.98,    0.18
20230222,   -0.75,   -1.23,    0.86,    1.84,   -0.15,    0.21
20230223,    0.42,   -0.40,    0.05,    0.00,   -0.65,    0.09
20230224,    0.20,    0.45,    0.16,   -0.84,   -0.89,    0.18
20230227,   -0.43,    1.14,   -0.47,   -0.55,    0.21,    0.11
20230228,    0.56,   -0.08,    0.27,   -0.18,   -0.55,    0.11
20230301,    1.20,    0.34,   -0.32,    0.52,    0.95,    0.16
20230302,   -0.16,   -0.20,   -0.22,   -0.50,   -0.60,    0.14
20230303,    1.81,    0.54,   -1.24,   -0.61,   -0.63,    0.13
20230306,   -0.55,   -0.44,    0.10,   -0.07,    0.21,    0.16
20230307,   -0.54,   -1.33,   -0.55,   -0.87,    0.03,    0.15
20230308,   -0.82,   -0.31,    0.92,    0.23,    0.35,    0.18
20230309,    0.11,   -0.49,    0.23,    0.49,   -0.54,    0.13
20230310,    1.22,    0.49,    0.20,    0.26,   -0.71,    0.24
20230313,   -0.18,   -1.22,   -0.35,    1.13,   -0.36,    0.13
20230314,    0.28,    0.20,    0.81,   -0.14,   -0.06,    0.14
20230315,   -0.60,    0.17,   -0.59,    0.97,   -0.20,    0.17
20230316,   -0.95,   -1.39,   -0.67,   -0.26,   -0.69,    0.20
20230317,    0.06,   -1.16,   -0.07,    0.07,   -0.50,    0.16
20230320,   -0.93,    0.46,   -0.19,   -0.00,    0.65,    0.14
20230321,    0.10,    0.72,    0.15,   -0.50,    0.86,    0.13
20230322,   -0.35,   -0.03,   -0.19,    0.47,    0.67,    0.14
20230323,    1.13,   -0.34,   -0.73,   -0.24,    0.05,    0.14
20230324,    0.36,   -0.24,    1.49,   -1.37,    0.13,    0.20
20230327,    1.51,   -0.07,   -0.01,    0.79,    0.59,    0.17
20230328,    0.06,   -0.29,   -0.41,    0.53,    0.28,    0.17
20230329,   -1.13,   -1.22,   -0.70,    1.13,    0.44,    0.20
20230330,    0.67,    1.06,    1.35,   -1.23,    1.15,    0.14
20230331,   -0.87,   -0.18,    1.16,    0.22,    0.73,    0.10
20230403,   -1.28,    0.37,   -1.40,    0.01,    0.06,    0.14
20230404,   -0.11,    0.83,    0.99,   -0.22,   -0.83,    0.15
20230405,    0.27,   -1.02,    1.04,   -0.07,   -0.66,    0.13
20230406,   -0.61,    1.27,    0.08,   -0.51,   -1.26,    0.13
20230407,   -0.23,    0.52,   -0.80,    1.01,    1.18,    0.14
20230410,   -0.65,    1.84,    0.99,    1.04,    0.26,    0.13
20230411,    0.40,   -0.17,   -0.99,   -0.71,    0.61,    0.11
20230412,    0.45,    0.83,   -0.46,    0.68,    0.86,    0.21
20230413,    0.16,    0.34,   -0.85,   -0.06,    0.41,    0.16
20230414,   -0.10,   -1.42,    1.11,   -0.43,   -1.28,    0.11
20230417,   -0.95,   -0.23,   -0.73,    0.13,    0.40,    0.21
20230418,   -1.02,   -0.13,   -0.49,   -0.63,    0.88,    0.14
20230419,   -1.21,   -0.41,    0.06,    0.30,   -0.51,    0.15
20230420,   -0.83,   -0.30,   -0.01,    0.52,    0.77,    0.17
20230421,    0.03,   -0.98,   -0.79,   -1.43,    0.07,    0.05
20230424,    0.73,   -1.71,   -0.26,    0.10,    0.44,    0.20
20230425,    0.46,   -0.18,   -0.44,    0.30,    0.01,    0.09
20230426,   -2.13,    1.65,    0.76,   -0.09,    1.09,    0.16
20230427,    0.78,   -0.37,    0.14,   -0.51,    0.21,    0.09
20230428,   -0.64,    0.57,    0.88,   -0.28,    1.44,    0.23
20230501,   -0.36,   -1.93,    1.24,   -0.03,    1.50,    0.13
20230502,    0.08,    0.59,    0.10,   -0.10,    0.41,    0.16
20230503,   -0.89,   -0.12,    0.24,   -1.26,    0.92,    0.09
20230504,    0.41,    1.36,    1.03,   -0.99,    0.02,    0.16
20230505,    1.88,   -0.25,   -0.98,    0.92,    0.64,    0.15
20230508,    0.29,    0.55,    0.09,    0.09,    0.98,    0.19
20230509,    0.59,   -1.17,    1.05,    0.18,    0.81,    0.21
20230510,    0.10,    0.03,    0.94,   -0.12,    0.36,    0.14
20230511,   -0.02,    0.88,    0.87,    0.09,    0.96,    0.16
20230512,    0.13,   -0.51,   -0.23,   -0.20,   -0.25,    0.08
20230515,   -0.93,   -0.58,   -0.49,   -0.09,    0.59,    0.22
20230516,    0.55,   -0.74,    0.56,   -0.97,   -0.60,    0.25
20230517,   -0.31,    1.64,    0.49,    0.79,    0.54,    0.20
20230518,    0.82,    0.37,   -0.72,    0.55,    0.41,    0.16
20230519,    0.12,    0.41,    0.44,    0.57,   -0.75,    0.21
20230522,    0.49,   -0.69,   -1.46,    0.04,    0.63,    0.11
20230523,   -0.17,   -1.06,   -0.33,    0.28,   -0.76,    0.20
20230524,    0.62,    0.37,    1.00,   -1.56,    0.35,    0.24
20230525,   -0.72,   -0.17,   -0.44,    0.58,    0.54,    0.10
20230526,   -0.86,    1.22,    1.24,    0.99,   -0.54,    0.17
20230529,    0.02,   -1.13,    0.69,    0.46,   -0.18,    0.17
20230530,   -0.44,    0.86,    0.96,    0.17,    0.31,    0.23
20230531,    0.08,    1.33,    1.12,    0.67,    1.80,    0.11
20230601,    0.19,   -0.88,   -0.87,   -1.06,    0.17,    0.15
20230602,    0.79,    0.07,   -0.31,    0.27,    0.39,    0.12
20230605,   -0.11,   -0.87,    0.05,    1.03,   -0.97,    0.20
20230606,    0.64,   -0.74,    0.50,    0.36,   -1.08,    0.19
20230607,    1.21,    0.33,   -0.46,    1.07,    0.03,    0.14
20230608,    0.62,   -0.19,    0.84,   -1.09,    0.01,    0.14
20230609,    0.26,   -0.80,    0.17,   -0.07,   -0.64,    0.15
20230612,   -2.13,   -0.85,   -1.71,    1.03,   -0.66,    0.17
20230613,    0.20,    0.42,   -0.76,   -0.43,   -0.16,    0.12
20230614,   -0.13,   -0.08,    0.85,    0.99,   -0.02,    0.19
20230615,    0.84,   -1.26,    0.99,   -0.50,   -0.95,    0.13
20230616,   -0.66,   -1.49,   -0.34,   -0.79,    0.78,    0.16
20230619,    1.26,   -0.54,   -1.38,   -0.34,    1.15,    0.15
20230620,    0.20,    0.58,   -2.16,   -0.70,   -0.40,    0.15
20230621,    0.10,    0.87,   -0.26,   -0.80,   -0.36,    0.12
20230622,   -1.32,    1.12,    0.75,   -0.46,    0.38,    0.20
20230623,   -1.00,    0.03,   -0.30,   -0.24,   -1.24,    0.14
20230626,    1.44,   -1.06,    1.22,   -0.33,   -0.73,    0.17
20230627,    0.32,    1.67,   -0.52,   -0.76,    1.85,    0.07
20230628,   -1.03,    0.66,    1.77,    2.28,    1.76,    0.16
20230629,    1.05,   -1.27,    0.37,    1.11,   -0.86,    0.15
20230630,    0.19,    0.07,   -0.22,    0.70,    0.67,    0.14
20230703,   -1.45,    0.98,    0.28,   -1.14,   -0.59,    0.24
20230704,   -1.91,   -0.25,    0.84,    0.35,   -0.64,    0.16
20230705,   -0.39,   -0.10,   -0.35,   -0.19,    0.70,    0.13
20230706,    0.72,   -0.33,    0.12,    0.47,    1.32,    0.15
20230707,    0.93,    0.96,   -0.66,   -0.59,   -1.92,    0.13
20230710,    0.30,    1.55,    1.40,   -1.55,    0.50,    0.15
20230711,   -0.11,    0.70,   -0.32,    0.75,   -1.15,    0.20
20230712,    0.58,    0.37,   -0.95,   -0.16,    0.74,    0.17
20230713,    0.99,    0.66,    1.00,    0.18,   -0.05,    0.16
20230714,    0.22,   -0.12,   -1.71,    0.91,   -0.27,    0.12
20230717,   -0.70,    0.46,    0.80,    0.47,    0.28,    0.13
20230718,    0.32,    0.27,   -0.95,   -0.83,   -0.65,    0.22
20230719,   -1.75,    1.49,    0.24,   -0.10,    1.25,    0.19
20230720,   -0.44,    1.15,    2.02,   -2.11,    0.53,    0.11
20230721,    0.05,    1.12,    0.00,    1.03,   -1.74,    0.27
20230724,   -0.43,    1.35,    0.38,    0.44,   -0.22,    0.19
20230725,   -1.70,    0.35,    1.52,   -0.14,    0.57,    0.12
20230726,   -1.09,   -0.33,   -0.25,   -0.08,   -0.81,    0.17
20230727,    0.61,   -0.81,    0.27,    0.68,   -0.63,    0.23
20230728,   -0.32,   -1.11,    0.45,   -0.71,   -1.08,    0.15
20230731,   -0.44,    0.39,   -1.29,    0.20,   -0.52,    0.16
20230801,    0.31,   -0.55,   -0.17,   -1.61,   -0.13,    0.23
20230802,   -0.81,    0.51,   -0.27,   -1.21,    0.93,    0.12
20230803,   -0.65,   -0.52,   -0.23,    0.16,    0.54,    0.11
20230804,    0.32,   -0.20,    0.58,    0.65,   -1.54,    0.12
20230807,    1.58,   -1.21,    0.69,   -1.24,    0.51,    0.20
20230808,    1.22,    0.78,    0.08,   -0.14,    0.93,    0.12
20230809,   -0.65,   -0.06,    0.36,    0.11,   -0.39,    0.16
20230810,    0.76,   -0.81,    1.75,   -0.33,   -0.05,    0.23
20230811,   -0.66,   -0.03,   -0.56,    0.60,   -0.36,    0.12
20230814,    0.32,    0.68,    1.29,    0.95,   -0.54,    0.20
20230815,   -0.30,   -0.27,    0.44,   -0.34,    1.58,    0.14
20230816,   -0.07,   -0.93,    0.42,   -1.30,   -0.70,    0.17
20230817,   -0.81,   -0.87,   -0.27,    0.13,    0.04,    0.24
20230818,    0.06,   -0.05,   -0.55,   -2.08,   -1.11,    0.15
20230821,    0.63,   -0.06,    0.43,    0.81,    0.02,    0.19
20230822,   -0.84,   -0.07,    1.41,    0.62,   -0.07,    0.20
20230823,    0.27,    0.18,    0.33,    0.41,    0.18,    0.19
20230824,   -0.10,    0.20,    0.41,   -0.82,   -1.40,    0.21
20230825,   -0.31,    0.33,    0.93,   -0.84,    1.35,    0.16
20230828,   -0.44,   -0.52,   -0.40,   -0.23,    0.18,    0.15
20230829,    0.31,    1.34,    0.20,    0.30,   -1.33,    0.20
20230830,   -0.59,   -0.98,    1.01,   -1.20,    0.96,    0.10
20230831,    1.60,    0.15,   -0.23,   -0.56,    0.04,    0.19
20230901,    0.26,   -0.19,   -0.06,    0.39,   -0.62,    0.18
20230904,   -0.29,   -0.81,   -0.77,   -0.79,   -1.35,    0.19
20230905,    1.23,    1.04,    0.47,   -1.40,   -1.05,    0.10
20230906,    0.98,    0.33,    1.22,    1.26,    0.64,    0.19
20230907,    0.59,    1.82,   -0.65,    0.10,    0.00,    0.10
20230908,   -0.75,   -1.43,   -1.73,   -0.33,    1.61,    0.15
20230911,    0.00,    0.31,   -0.95,    0.02,   -0.17,    0.08
20230912,   -0.54,   -0.71,    0.41,   -0.26,    0.04,    0.19
20230913,    0.02,    0.59,   -0.49,    1.08,   -0.64,    0.27
20230914,    1.06,   -0.15,    0.19,    0.29,    0.51,    0.15
20230915,    0.50,    0.56,    0.40,    0.66,    0.43,    0.15
20230918,   -0.95,   -0.46,    1.27,   -0.37,    0.07,    0.12
20230919,   -0.11,    1.86,    0.26,    0.29,   -0.21,    0.21
20230920,    0.94,   -0.55,   -0.31,   -0.05,    0.08,    0.26
20230921,    0.26,    0.71,    0.05,    0.60,   -0.30,    0.18
20230922,    0.05,   -1.36,    0.05,   -0.45,   -0.68,    0.20
20230925,    0.38,   -0.86,    0.90,    0.72,   -0.93,    0.10
20230926,   -0.77,    0.41,   -1.12,    0.14,    1.36,    0.13
20230927,    0.18,   -1.65,   -0.90,    0.36,    0.42,    0.12
20230928,    0.38,    0.70,   -0.60,   -1.02,    0.14,    0.16
20230929,   -0.75,    0.33,   -0.59,   -0.25,   -1.25,    0.10
20231002,   -1.06,    0.70,    0.17,    1.54,    0.95,    0.07
20231003,   -0.25,    0.87,   -1.13,   -0.56,    2.71,    0.16
20231004,   -0.75,   -0.64,    0.25,    0.58,   -0.57,    0.13
20231005,    1.83,    0.59,    0.79,    0.94,   -1.40,    0.12
20231006,   -0.11,   -0.10,    0.31,   -1.47,    0.24,    0.20
20231009,    0.44,   -1.25,    0.37,    0.18,   -0.31,    0.10
