KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-20,173.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-21,172.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-24,173.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-25,172.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-26,172.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-27,172.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-04-28,171.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-02,172.01,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-03,172.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-04,171.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-05,172.30,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-08,173.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-09,172.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-10,171.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-11,172.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-12,171.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-15,171.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-16,170.49,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-17,170.14,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-18,170.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-19,170.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-22,170.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-23,169.97,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-24,170.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-25,170.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-26,170.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-29,171.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-30,170.00,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-05-31,170.57,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-01,170.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-02,170.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-05,172.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-06,172.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-07,171.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-08,172.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-09,173.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-12,173.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-13,173.60,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-14,174.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-15,174.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-16,174.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-19,174.32,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-20,174.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-21,173.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-22,174.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-23,174.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-26,175.26,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-27,176.11,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-28,174.83,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-29,175.04,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-06-30,174.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-03,174.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-04,173.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-05,173.46,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-06,172.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-07,172.62,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-10,173.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-11,173.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-12,173.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-13,172.02,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-14,172.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-17,173.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-18,173.78,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-19,174.33,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-20,173.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-21,174.15,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-24,174.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-25,174.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-26,174.41,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-27,174.93,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-28,174.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-07-31,175.74,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-01,175.94,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-02,175.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-03,174.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-04,174.49,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-07,174.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-08,174.04,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-09,173.56,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-10,173.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-11,172.78,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-14,171.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-15,172.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-16,171.42,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-17,171.51,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-18,171.26,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-21,171.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-22,172.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-23,171.89,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-24,173.00,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-25,173.67,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-28,174.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-29,175.33,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-30,175.53,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-08-31,175.78,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-01,176.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-04,174.85,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-05,175.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-06,175.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-07,176.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-08,177.50,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-11,175.97,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-12,175.68,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-13,175.30,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-14,175.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-15,174.33,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-18,173.80,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-19,173.59,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-20,171.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-21,171.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-22,172.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-25,171.83,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-26,170.75,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-27,171.57,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-28,171.89,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-09-29,173.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-02,173.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-03,173.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-04,172.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-05,172.00,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-06,172.46,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-09,172.31,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-10,171.47,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-11,172.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-12,172.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-13,172.43,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2017-10-16,171.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
