KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-04,0.9532,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-05,0.9515,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-08,0.9552,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-09,0.9522,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-10,0.9496,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-11,0.9512,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-12,0.9510,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-15,0.9426,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-16,0.9440,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-17,0.9419,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-18,0.9381,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-19,0.9399,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-22,0.9394,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-23,0.9421,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-24,0.9467,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-25,0.9562,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-26,0.9536,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-29,0.9529,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-30,0.9465,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-05-31,0.9546,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-01,0.9577,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-02,0.9528,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-05,0.9518,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-06,0.9532,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-07,0.9558,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-08,0.9600,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-09,0.9565,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-12,0.9596,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-13,0.9582,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-14,0.9640,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-15,0.9681,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-16,0.9625,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-19,0.9644,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-20,0.9696,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-21,0.9663,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-22,0.9641,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-23,0.9657,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-26,0.9617,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-27,0.9582,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-28,0.9523,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-29,0.9478,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-06-30,0.9481,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-03,0.9440,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-04,0.9433,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-05,0.9455,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-06,0.9416,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-07,0.9390,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-10,0.9408,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-11,0.9395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-12,0.9362,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-13,0.9387,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-14,0.9418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-17,0.9418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-18,0.9391,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-19,0.9414,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-20,0.9423,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-21,0.9497,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-24,0.9529,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-25,0.9548,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-26,0.9633,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-27,0.9642,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-28,0.9667,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-07-31,0.9711,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-01,0.9704,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-02,0.9676,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-03,0.9701,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-04,0.9652,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-07,0.9660,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-08,0.9640,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-09,0.9631,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-10,0.9614,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-11,0.9605,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-14,0.9670,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-15,0.9662,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-16,0.9672,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-17,0.9652,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-18,0.9684,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-21,0.9670,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-22,0.9657,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-23,0.9649,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-24,0.9578,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-25,0.9627,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-28,0.9652,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-29,0.9693,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-30,0.9666,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-08-31,0.9707,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-01,0.9758,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-04,0.9768,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-05,0.9803,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-06,0.9799,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-07,0.9800,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-08,0.9846,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-11,0.9834,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-12,0.9896,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-13,0.9913,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-14,0.9917,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-15,0.9904,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-18,0.9907,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-19,0.9969,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-20,0.9934,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-21,0.9953,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-22,0.9978,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-25,0.9888,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-26,0.9925,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-27,0.9955,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-28,1.0006,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-09-29,1.0021,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-02,1.0076,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-03,1.0009,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-04,0.9970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-05,0.9969,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-06,0.9976,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-09,0.9985,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-10,0.9918,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-11,0.9906,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-12,0.9993,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-13,0.9980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-16,1.0061,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-17,1.0094,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-18,1.0064,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-19,1.0075,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-20,1.0120,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-23,1.0159,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-24,1.0236,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-25,1.0263,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-26,1.0255,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-27,1.0216,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-30,1.0173,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-10-31,1.0167,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2017-11-01,1.0209,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,USD/EUR,ECB reference exchange rate,USD,0
