KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-02,0.9567,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-03,0.9590,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-06,0.9604,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-07,0.9606,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-08,0.9606,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-09,0.9569,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-10,0.9625,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-13,0.9578,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-14,0.9563,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-15,0.9583,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-16,0.9603,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-17,0.9619,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-20,0.9611,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-21,0.9611,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-22,0.9580,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-23,0.9629,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-24,0.9616,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-27,0.9632,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-28,0.9678,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-29,0.9680,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-30,0.9693,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-03-31,0.9632,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-03,0.9655,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-04,0.9713,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-05,0.9668,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-06,0.9592,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-07,0.9538,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-10,0.9562,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-11,0.9563,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-12,0.9550,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-13,0.9512,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-14,0.9496,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-17,0.9468,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-18,0.9484,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-19,0.9491,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-20,0.9422,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-21,0.9417,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-24,0.9423,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-25,0.9447,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-26,0.9442,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-27,0.9395,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-04-28,0.9397,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-02,0.9324,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-03,0.9264,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-04,0.9195,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-05,0.9186,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-08,0.9161,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-09,0.9206,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-10,0.9226,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-11,0.9240,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-12,0.9193,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-15,0.9181,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-16,0.9186,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-17,0.9170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-18,0.9178,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-19,0.9157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-22,0.9138,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-23,0.9135,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-24,0.9159,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-25,0.9211,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-26,0.9180,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-29,0.9115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-30,0.9061,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-05-31,0.9061,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-01,0.9099,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-02,0.9081,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-05,0.9075,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-06,0.9146,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-07,0.9141,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-08,0.9136,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-09,0.9109,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-12,0.9110,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-13,0.9148,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-14,0.9097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-15,0.9075,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-16,0.9111,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-19,0.9115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-20,0.9078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-21,0.9074,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-22,0.9047,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-23,0.9013,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-26,0.8925,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-27,0.8943,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-28,0.8926,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-29,0.8885,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-06-30,0.8885,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-03,0.8831,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-04,0.8890,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-05,0.8885,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-06,0.8843,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-07,0.8888,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-10,0.8953,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-11,0.8887,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-12,0.8915,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-13,0.8933,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-14,0.9006,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-17,0.9008,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-18,0.8968,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-19,0.8981,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-20,0.8986,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-21,0.8955,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-24,0.8957,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-25,0.8897,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-26,0.8919,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-27,0.8927,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-28,0.8971,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-07-31,0.8980,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-01,0.9003,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-02,0.9062,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-03,0.9078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-04,0.9078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-07,0.9095,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-08,0.9083,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-09,0.9052,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-10,0.9096,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-11,0.9108,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-14,0.9144,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-15,0.9135,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-16,0.9105,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-17,0.9133,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-18,0.9115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-21,0.9156,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-22,0.9192,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-23,0.9201,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2017-08-24,0.9230,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
