KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-19,0.6952,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-20,0.6972,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-21,0.6986,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-22,0.6935,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-23,0.6963,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-26,0.6974,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-27,0.6963,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-02-28,0.7009,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-01,0.7041,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-02,0.7064,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-05,0.7112,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-06,0.7155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-07,0.7178,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-08,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-09,0.7188,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-12,0.7193,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-13,0.7163,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-14,0.7215,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-15,0.7189,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-16,0.7195,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-19,0.7179,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-20,0.7158,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-21,0.7164,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-22,0.7176,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-23,0.7198,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-26,0.7187,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-27,0.7270,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-28,0.7306,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-29,0.7274,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-03-30,0.7239,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-02,0.7293,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-03,0.7275,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-04,0.7269,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-05,0.7327,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-06,0.7292,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-09,0.7336,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-10,0.7320,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-11,0.7306,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-12,0.7286,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-13,0.7313,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-16,0.7332,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-17,0.7306,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-18,0.7256,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-19,0.7246,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-20,0.7291,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-23,0.7292,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-24,0.7296,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-25,0.7321,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-26,0.7348,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-27,0.7326,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-04-30,0.7329,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-02,0.7302,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-03,0.7302,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-04,0.7315,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-07,0.7266,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-08,0.7245,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-09,0.7250,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-10,0.7254,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-11,0.7290,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-14,0.7283,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-15,0.7255,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-16,0.7218,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-17,0.7228,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-18,0.7230,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-21,0.7223,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-22,0.7163,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-23,0.7179,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-24,0.7214,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-25,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-28,0.7136,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-29,0.7142,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-30,0.7131,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-05-31,0.7117,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-01,0.7170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-04,0.7219,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-05,0.7211,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-06,0.7155,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-07,0.7135,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-08,0.7129,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-11,0.7143,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-12,0.7119,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-13,0.7101,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-14,0.7051,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-15,0.7046,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-18,0.7058,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-19,0.7038,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-20,0.7050,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-21,0.7045,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-22,0.7066,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-25,0.7073,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-26,0.7071,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-27,0.7061,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-28,0.7086,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-06-29,0.7087,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-02,0.7088,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-03,0.7089,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-04,0.7075,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-05,0.7114,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-06,0.7160,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-09,0.7166,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-10,0.7228,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-11,0.7217,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-12,0.7287,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-13,0.7254,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-16,0.7294,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-17,0.7246,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-18,0.7243,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-19,0.7161,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-20,0.7223,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-23,0.7188,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-24,0.7186,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-25,0.7152,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-26,0.7158,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-27,0.7206,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-30,0.7199,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-07-31,0.7157,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-01,0.7166,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-02,0.7163,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-03,0.7186,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-06,0.7175,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-07,0.7180,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-08,0.7159,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-09,0.7138,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-10,0.7176,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2018-08-13,0.7166,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
