Date,Open,High,Low,Close,Adj Close,Volume
2022-06-29,0.461821,0.465681,0.457767,0.463313,0.462156,84814477
2022-06-30,0.474655,0.479882,0.471039,0.475883,0.474694,19332047
2022-07-01,0.46498,0.468867,0.461025,0.463408,0.46225,36462520
2022-07-05,0.474021,0.478548,0.472255,0.472604,0.471424,22651372
2022-07-06,0.465261,0.469616,0.462391,0.463012,0.461856,7377195
2022-07-07,0.443135,0.446066,0.437873,0.441116,0.440014,65403330
2022-07-08,0.435449,0.436346,0.432916,0.436235,0.435145,60390865
2022-07-11,0.439776,0.440994,0.434417,0.438113,0.437019,34610887
2022-07-12,0.435641,0.440083,0.435048,0.43587,0.434782,56681537
2022-07-13,0.485512,0.486801,0.479471,0.484201,0.482992,68496574
2022-07-14,0.482886,0.487407,0.480572,0.482408,0.481204,47760261
2022-07-15,0.482314,0.486399,0.478899,0.479979,0.47878,26903109
2022-07-18,0.484222,0.487299,0.478665,0.482104,0.4809,46186017
2022-07-19,0.487157,0.488741,0.481151,0.485927,0.484713,83468985
2022-07-20,0.488744,0.493033,0.487266,0.487882,0.486664,60054054
2022-07-21,0.482964,0.484665,0.47919,0.481416,0.480213,74813102
2022-07-22,0.477078,0.47809,0.474362,0.476605,0.475414,11198109
2022-07-25,0.467554,0.469401,0.465362,0.468049,0.46688,28568226
2022-07-26,0.48431,0.490234,0.483673,0.48665,0.485435,50224636
2022-07-27,0.459068,0.463737,0.45829,0.460065,0.458916,64050160
2022-07-28,0.450918,0.45399,0.450288,0.450939,0.449813,19602004
2022-07-29,0.464673,0.467596,0.463291,0.46332,0.462163,88857550
2022-08-01,0.445142,0.445333,0.442226,0.443249,0.442142,79135210
2022-08-02,0.462105,0.465934,0.460398,0.46083,0.45968,48523248
2022-08-03,0.43609,0.439507,0.433522,0.437303,0.436211,18703764
2022-08-04,0.433448,0.437682,0.430426,0.432628,0.431548,22485337
2022-08-05,0.429509,0.432294,0.426534,0.430449,0.429374,86941638
2022-08-08,0.443974,0.446842,0.442107,0.444049,0.44294,60819564
2022-08-09,0.440643,0.445014,0.43817,0.440947,0.439846,84691193
2022-08-10,0.446381,0.448695,0.44465,0.446185,0.445071,41679488
2022-08-11,0.423149,0.426461,0.421979,0.423467,0.42241,63671714
2022-08-12,0.405907,0.406323,0.405484,0.406231,0.405216,81449787
2022-08-15,0.397985,0.402683,0.396836,0.399569,0.398571,22462623
2022-08-16,0.401821,0.404725,0.399865,0.402223,0.401219,87899261
2022-08-17,0.39718,0.398653,0.394448,0.396084,0.395095,25324475
2022-08-18,0.388676,0.392237,0.386308,0.390277,0.389303,78157218
2022-08-19,0.381701,0.385018,0.379298,0.38295,0.381994,24484078
2022-08-22,0.390742,0.391812,0.389639,0.39102,0.390044,11161877
2022-08-23,0.388632,0.391969,0.384928,0.389708,0.388735,68716388
2022-08-24,0.377833,0.380325,0.374483,0.379224,0.378277,61594408
2022-08-25,0.372106,0.374978,0.371806,0.372014,0.371085,63222938
2022-08-26,0.383338,0.384896,0.379352,0.382865,0.381909,64623643
2022-08-29,0.398175,0.400309,0.395794,0.399265,0.398268,37804347
2022-08-30,0.390134,0.39093,0.387027,0.388927,0.387956,28469700
2022-08-31,0.391192,0.392936,0.390353,0.391092,0.390115,25020304
2022-09-01,0.400363,0.403447,0.396591,0.399408,0.39841,74253905
2022-09-02,0.425548,0.42684,0.422517,0.424005,0.422946,67982765
2022-09-05,0.418317,0.420074,0.4158,0.416685,0.415644,62654345
2022-09-06,0.399122,0.402746,0.396581,0.397525,0.396533,30613913
2022-09-07,0.38409,0.387228,0.380391,0.38442,0.38346,41492253
2022-09-08,0.376778,0.379653,0.372396,0.375712,0.374774,20418475
2022-09-09,0.376611,0.381753,0.375073,0.378033,0.377089,40999524
2022-09-12,0.37988,0.380094,0.376148,0.380005,0.379056,44258713
2022-09-13,0.363021,0.364392,0.362333,0.364264,0.363354,62705741
2022-09-14,0.376497,0.379022,0.375681,0.377292,0.37635,8078259
2022-09-15,0.376551,0.379522,0.376067,0.376757,0.37591,31072754
2022-09-16,0.352856,0.354021,0.352394,0.353084,0.352291,32581762
2022-09-19,0.374956,0.378015,0.370086,0.373282,0.372443,68866036
2022-09-20,0.373082,0.373508,0.369589,0.37214,0.371303,6945821
2022-09-21,0.376976,0.378616,0.375448,0.377045,0.376197,68391456
2022-09-22,0.368163,0.369161,0.36606,0.368193,0.367365,86552070
2022-09-23,0.3705,0.371524,0.366321,0.369873,0.369041,62976434
2022-09-26,0.38514,0.387256,0.381956,0.383943,0.38308,86306374
2022-09-27,0.385754,0.388667,0.38538,0.38754,0.386669,43198617
2022-09-28,0.395935,0.39747,0.392798,0.395824,0.394934,49031136
2022-09-29,0.401389,0.404065,0.398425,0.401821,0.400918,51813164
2022-09-30,0.408181,0.411792,0.40496,0.407293,0.406378,85009415
2022-10-03,0.402248,0.40385,0.400803,0.402151,0.401247,18536507
2022-10-04,0.404159,0.40916,0.403827,0.405903,0.404991,56134540
2022-10-05,0.417567,0.421421,0.415125,0.418341,0.417401,53493859
2022-10-06,0.416445,0.416832,0.41319,0.415486,0.414552,73603696
2022-10-07,0.405639,0.41166,0.402341,0.407658,0.406741,58297180
2022-10-10,0.400421,0.404365,0.39739,0.398908,0.398011,14265026
2022-10-11,0.369822,0.372249,0.366443,0.368259,0.367431,27214921
2022-10-12,0.354645,0.355861,0.351691,0.355682,0.354883,12234931
2022-10-13,0.368587,0.372056,0.368001,0.368521,0.367692,34524328
2022-10-14,0.37192,0.375302,0.370214,0.371102,0.370268,59359413
2022-10-17,0.369538,0.372926,0.366853,0.368731,0.367902,88314379
2022-10-18,0.382003,0.383061,0.379098,0.380102,0.379248,31349902
2022-10-19,0.389732,0.391303,0.388227,0.388734,0.38786,82473009
2022-10-20,0.389186,0.391093,0.384996,0.387325,0.386455,43260252
2022-10-21,0.387728,0.389455,0.384588,0.387218,0.386348,6721341
2022-10-24,0.389887,0.392908,0.38872,0.389342,0.388467,30507425
2022-10-25,0.389177,0.389574,0.385239,0.388848,0.387974,50842348
2022-10-26,0.39129,0.394301,0.388991,0.39218,0.391298,28497260
2022-10-27,0.38203,0.38487,0.378295,0.381953,0.381095,75567820
2022-10-28,0.361983,0.364616,0.36043,0.361315,0.360503,38386150
2022-10-31,0.365559,0.370475,0.365311,0.367146,0.36632,59988028
2022-11-01,0.382523,0.382692,0.378963,0.382441,0.381582,64606152
2022-11-02,0.372084,0.375665,0.372046,0.372463,0.371626,69663487
2022-11-03,0.365472,0.3681,0.362856,0.3667,0.365875,76322005
2022-11-04,0.372604,0.375346,0.370627,0.372073,0.371236,45405629
2022-11-07,0.366423,0.366997,0.365388,0.365555,0.364733,73088879
2022-11-08,0.379827,0.383402,0.376316,0.378954,0.378102,16747713
2022-11-09,0.38942,0.391983,0.388059,0.390464,0.389586,6980852
2022-11-10,0.390149,0.39337,0.38813,0.388871,0.387997,73824343
2022-11-11,0.387384,0.391656,0.386175,0.387795,0.386924,40436065
2022-11-14,0.383926,0.386872,0.379421,0.382524,0.381664,44858302
2022-11-15,0.381327,0.384727,0.379115,0.380069,0.379215,36348332
2022-11-16,0.359823,0.364825,0.357714,0.361231,0.360419,17343631
2022-11-17,0.362394,0.364718,0.359305,0.361493,0.36068,18046631
2022-11-18,0.366689,0.369788,0.366276,0.368062,0.367235,71993836
2022-11-21,0.38119,0.383172,0.37958,0.380594,0.379739,11394230
2022-11-22,0.368965,0.369215,0.367612,0.368584,0.367756,7356216
2022-11-23,0.375495,0.377378,0.372208,0.376598,0.375752,53893147
2022-11-24,0.37307,0.375937,0.370304,0.374705,0.373863,71712644
2022-11-25,0.363736,0.366886,0.362282,0.362477,0.361662,57598022
2022-11-28,0.36964,0.372371,0.367119,0.368734,0.367905,69983211
2022-11-29,0.372074,0.372987,0.36695,0.370458,0.369625,40455991
2022-11-30,0.366345,0.369539,0.362907,0.368074,0.367246,65857538
2022-12-01,0.375165,0.37723,0.371466,0.374581,0.373739,10758291
2022-12-02,0.374306,0.377909,0.371591,0.374691,0.373849,78555245
2022-12-05,0.363404,0.365328,0.35928,0.362469,0.361654,69267389
2022-12-06,0.375054,0.378116,0.370054,0.373583,0.372743,69474268
2022-12-07,0.360373,0.361755,0.360235,0.360986,0.360175,36526352
2022-12-08,0.354165,0.358403,0.352575,0.35566,0.35486,78170904
2022-12-09,0.361615,0.365266,0.361513,0.361698,0.360885,61394862
2022-12-12,0.361118,0.361499,0.357844,0.360009,0.3592,15853523
2022-12-13,0.360094,0.363187,0.357222,0.360187,0.359377,15971354
2022-12-14,0.357985,0.360959,0.355584,0.358353,0.357548,24977934
2022-12-15,0.358151,0.361795,0.357176,0.35875,0.358033,50412842
2022-12-16,0.363445,0.366002,0.361725,0.363651,0.362924,44363838
2022-12-19,0.362866,0.368201,0.359792,0.364557,0.363829,73719201
2022-12-20,0.364606,0.365435,0.364559,0.365375,0.364645,67365292
2022-12-21,0.353449,0.355591,0.350075,0.352383,0.351679,7109271
2022-12-22,0.362408,0.363204,0.35982,0.362805,0.36208,53550866
2022-12-23,0.364056,0.366289,0.363064,0.363866,0.363139,78547079
2022-12-26,0.3555,0.356221,0.351755,0.354857,0.354148,87399805
2022-12-27,0.359383,0.362355,0.356905,0.360169,0.359449,61589999
2022-12-28,0.354559,0.356368,0.35101,0.353406,0.3527,74017190
2022-12-29,0.347813,0.352182,0.345167,0.349489,0.348791,33885991
2022-12-30,0.349277,0.351538,0.348564,0.350824,0.350123,74534670
2023-01-02,0.34166,0.342416,0.33987,0.340191,0.339511,26077219
2023-01-03,0.353112,0.353873,0.349672,0.353812,0.353105,62177620
2023-01-04,0.352504,0.353706,0.348753,0.35116,0.350458,48452545
2023-01-05,0.348694,0.349399,0.344913,0.347901,0.347206,79603086
2023-01-06,0.332572,0.334346,0.330327,0.333723,0.333056,13068644
2023-01-09,0.334021,0.33434,0.333595,0.33397,0.333302,27638355
2023-01-10,0.32232,0.323932,0.320347,0.322258,0.321614,11897836
2023-01-11,0.312993,0.316993,0.31228,0.314124,0.313496,66788852
2023-01-12,0.318787,0.319194,0.316728,0.318557,0.31792,50864801
2023-01-13,0.308473,0.309661,0.30562,0.307024,0.30641,16302031
2023-01-16,0.296708,0.299855,0.293859,0.297805,0.29721,73417774
2023-01-17,0.292515,0.293834,0.290735,0.293366,0.292779,16023810
2023-01-18,0.286668,0.288896,0.284243,0.287692,0.287117,28072527
2023-01-19,0.303813,0.304452,0.301775,0.303051,0.302446,51461012
2023-01-20,0.303169,0.303709,0.301284,0.303452,0.302846,7137442
2023-01-23,0.315126,0.316547,0.313317,0.314062,0.313435,89497536
2023-01-24,0.313738,0.314227,0.310601,0.31316,0.312534,65751845
2023-01-25,0.321425,0.322331,0.3175,0.320472,0.319831,8113535
2023-01-26,0.306074,0.307378,0.303833,0.307123,0.30651,57622420
2023-01-27,0.324138,0.325007,0.323119,0.323214,0.322568,71567353
2023-01-30,0.319158,0.320426,0.315807,0.318111,0.317475,83650681
2023-01-31,0.321007,0.323983,0.31875,0.320005,0.319365,81869933
2023-02-01,0.313109,0.317657,0.312274,0.314594,0.313966,71310257
2023-02-02,0.325298,0.326278,0.323932,0.324002,0.323355,73060931
2023-02-03,0.326756,0.328612,0.323395,0.326233,0.325581,13627006
2023-02-06,0.317761,0.319871,0.315966,0.318706,0.31807,64310529
2023-02-07,0.330782,0.332752,0.329373,0.331738,0.331075,14000266
2023-02-08,0.340457,0.343292,0.336133,0.339137,0.338459,47843932
2023-02-09,0.348197,0.351375,0.344587,0.347186,0.346492,10455040
2023-02-10,0.335976,0.337985,0.333646,0.33485,0.334181,26197604
2023-02-13,0.349126,0.353196,0.348393,0.350846,0.350145,5538438
2023-02-14,0.346755,0.350326,0.345397,0.348424,0.347728,47209069
2023-02-15,0.345391,0.346356,0.342766,0.346147,0.345455,71691665
2023-02-16,0.375579,0.379099,0.37209,0.374228,0.37348,19693211
2023-02-17,0.357557,0.359853,0.355188,0.358232,0.357516,8113388
2023-02-20,0.358129,0.360256,0.355182,0.35691,0.356197,89477912
2023-02-21,0.358846,0.361387,0.356799,0.359065,0.358347,66549282
2023-02-22,0.353589,0.354524,0.349297,0.352634,0.351929,70385530
2023-02-23,0.339883,0.342271,0.338233,0.341257,0.340575,65536526
2023-02-24,0.323684,0.323969,0.321282,0.323287,0.322641,19281364
2023-02-27,0.312709,0.314934,0.311527,0.31326,0.312634,18170934
2023-02-28,0.313996,0.316588,0.31109,0.31462,0.313991,65605621
2023-03-01,0.320493,0.320747,0.318957,0.319577,0.318938,37882261
2023-03-02,0.321849,0.321914,0.319958,0.321463,0.32082,74090804
2023-03-03,0.306516,0.307185,0.303888,0.305405,0.304795,30110969
2023-03-06,0.309242,0.312036,0.306365,0.308323,0.307707,63598391
2023-03-07,0.316236,0.317343,0.312404,0.315367,0.314737,44935818
2023-03-08,0.31373,0.315337,0.311421,0.31321,0.312584,28625185
2023-03-09,0.316999,0.318945,0.316362,0.316867,0.316233,13940552
2023-03-10,0.29337,0.295972,0.290685,0.294246,0.293658,38505788
2023-03-13,0.31507,0.315916,0.314536,0.315254,0.314624,76244920
2023-03-14,0.318276,0.321625,0.31586,0.319199,0.318562,35261895
2023-03-15,0.318515,0.321324,0.316203,0.317253,0.316698,28485297
2023-03-16,0.301243,0.302066,0.29913,0.301776,0.301248,60233764
2023-03-17,0.297001,0.297366,0.295643,0.295919,0.295401,35079800
2023-03-20,0.302558,0.304362,0.299123,0.301494,0.300967,43376557
2023-03-21,0.296417,0.298286,0.296082,0.296453,0.295935,79559327
2023-03-22,0.293834,0.296002,0.291142,0.293464,0.292951,34842128
2023-03-23,0.292039,0.294191,0.29149,0.29326,0.292747,76563717
2023-03-24,0.31052,0.311492,0.306629,0.309265,0.308724,18491189
2023-03-27,0.296789,0.29961,0.294837,0.295449,0.294932,64043745
2023-03-28,0.288163,0.290657,0.286359,0.288203,0.287699,47269691
2023-03-29,0.286705,0.287426,0.284029,0.287399,0.286896,79834841
2023-03-30,0.285197,0.287907,0.282152,0.284082,0.283585,51181074
2023-03-31,0.2938,0.294185,0.290766,0.293364,0.292851,51187733
2023-04-03,0.309892,0.310957,0.306675,0.309385,0.308844,87995897
2023-04-04,0.319642,0.32134,0.318098,0.321039,0.320478,62386714
2023-04-05,0.315209,0.317569,0.313407,0.313875,0.313326,40330022
2023-04-06,0.318362,0.320592,0.317682,0.319264,0.318706,12026565
2023-04-07,0.321565,0.324629,0.321157,0.322245,0.321682,55795428
2023-04-10,0.315249,0.3188,0.314522,0.316719,0.316165,23036882
2023-04-11,0.321672,0.325234,0.32115,0.322427,0.321863,79706399
2023-04-12,0.324688,0.325883,0.320407,0.323358,0.322792,20226357
2023-04-13,0.329917,0.333014,0.326803,0.330789,0.330211,22795685
2023-04-14,0.339633,0.340322,0.339427,0.339887,0.339293,22202127
2023-04-17,0.355123,0.356304,0.350559,0.353899,0.35328,40764140
2023-04-18,0.343738,0.343835,0.343292,0.34363,0.343029,29803327
2023-04-19,0.344604,0.345664,0.343177,0.343678,0.343077,66301724
2023-04-20,0.320461,0.323341,0.319206,0.321709,0.321147,28199408
2023-04-21,0.329097,0.33105,0.326373,0.329515,0.328939,7962589
2023-04-24,0.344552,0.3479,0.34427,0.344484,0.343881,31943229
2023-04-25,0.335061,0.335769,0.333536,0.335734,0.335147,45615126
2023-04-26,0.333942,0.334398,0.33214,0.333601,0.333017,78607434
2023-04-27,0.325888,0.328169,0.322071,0.324505,0.323938,83125759
2023-04-28,0.339362,0.343032,0.336171,0.340474,0.339879,56583140
2023-05-01,0.337021,0.339251,0.335299,0.335543,0.334956,88433616
2023-05-02,0.343197,0.346707,0.34196,0.34428,0.343678,34712774
2023-05-03,0.334141,0.33697,0.331663,0.334634,0.334049,68644505
2023-05-04,0.343912,0.346601,0.343226,0.345407,0.344803,45632006
2023-05-05,0.340665,0.3414,0.338865,0.339417,0.338823,43558898
2023-05-08,0.330709,0.331828,0.327641,0.330682,0.330104,41521799
2023-05-09,0.327491,0.330952,0.326293,0.328439,0.327865,56548892
2023-05-10,0.330503,0.333314,0.329957,0.33009,0.329513,21177820
2023-05-11,0.32472,0.328305,0.322207,0.32553,0.32496,42235029
2023-05-12,0.346249,0.34999,0.343121,0.347393,0.346786,40378426
2023-05-15,0.352797,0.356314,0.348944,0.35194,0.351324,19852945
2023-05-16,0.352124,0.352576,0.348054,0.350837,0.350223,23563395
2023-05-17,0.350059,0.351836,0.346441,0.348918,0.348308,35046233
2023-05-18,0.360498,0.360678,0.359383,0.359815,0.359186,33006423
2023-05-19,0.379276,0.380799,0.377936,0.379751,0.379087,52044789
2023-05-22,0.388668,0.39155,0.385832,0.388708,0.388029,14853846
2023-05-23,0.379906,0.383372,0.376792,0.380353,0.379688,25555622
2023-05-24,0.383765,0.389423,0.380681,0.385657,0.384982,20485825
2023-05-25,0.375791,0.378419,0.373784,0.375896,0.375238,83245068
2023-05-26,0.379448,0.38129,0.377799,0.378076,0.377414,82470770
2023-05-29,0.37959,0.382054,0.379232,0.380759,0.380093,54518029
2023-05-30,0.396496,0.396705,0.393997,0.39529,0.394599,38280201
2023-05-31,0.389066,0.390744,0.389046,0.389517,0.388836,7953231
2023-06-01,0.389784,0.392777,0.387899,0.389783,0.389102,8249887
2023-06-02,0.415866,0.419827,0.413176,0.41776,0.417029,23796134
2023-06-05,0.440286,0.442283,0.434968,0.43818,0.437413,21601559
2023-06-06,0.411258,0.413969,0.409974,0.412183,0.411462,78425348
2023-06-07,0.409039,0.412829,0.406359,0.407227,0.406515,12687735
2023-06-08,0.38753,0.389543,0.383127,0.385751,0.385076,22024639
2023-06-09,0.395104,0.396016,0.392859,0.395546,0.394854,42506673
2023-06-12,0.376971,0.378306,0.375231,0.376413,0.375755,44692803
2023-06-13,0.369582,0.371412,0.36603,0.370104,0.369457,75105503
2023-06-14,0.366899,0.367279,0.363913,0.365309,0.36467,59872553
2023-06-15,0.356611,0.356642,0.355641,0.356111,0.355577,7743354
2023-06-16,0.369922,0.372473,0.367237,0.370634,0.370079,52754460
2023-06-19,0.386198,0.387079,0.381738,0.384675,0.384099,35554653
2023-06-20,0.369447,0.372274,0.36913,0.370527,0.369971,68728793
2023-06-21,0.373698,0.37438,0.37072,0.372893,0.372334,33615601
2023-06-22,0.370255,0.373669,0.368058,0.368655,0.368102,78525892
2023-06-23,0.349711,0.351029,0.346715,0.350374,0.349849,44037427
2023-06-26,0.335104,0.337269,0.334509,0.336419,0.335914,28941374
2023-06-27,0.344699,0.345596,0.342053,0.34533,0.344812,70036410
2023-06-28,0.341181,0.342761,0.340719,0.341299,0.340787,84394516
2023-06-29,0.338021,0.340395,0.336091,0.33809,0.337583,18232625
2023-06-30,0.343363,0.346898,0.3413,0.344098,0.343583,7705616
2023-07-03,0.353579,0.356738,0.34997,0.352517,0.351989,65819336
2023-07-05,0.352935,0.356376,0.351763,0.35197,0.351442,36162381
2023-07-06,0.351472,0.351679,0.347234,0.350386,0.349861,47826652
2023-07-07,0.328631,0.330813,0.327935,0.33002,0.329525,5957462
2023-07-10,0.322995,0.324619,0.319869,0.322655,0.322172,76126880
2023-07-11,0.31456,0.316023,0.31154,0.313409,0.312939,60181215
2023-07-12,0.306356,0.3085,0.30398,0.305759,0.305301,70334942
2023-07-13,0.312664,0.313756,0.310496,0.312283,0.311815,43358594
2023-07-14,0.324039,0.324612,0.319462,0.32255,0.322066,80499788
2023-07-17,0.339077,0.340773,0.335916,0.33851,0.338003,67324951
2023-07-18,0.354963,0.358028,0.351613,0.354568,0.354037,37164020
2023-07-19,0.356574,0.357463,0.354913,0.357292,0.356756,11642557
2023-07-20,0.363125,0.363756,0.358222,0.361749,0.361206,10247082
2023-07-21,0.362607,0.362665,0.358556,0.361168,0.360627,27338842
2023-07-24,0.386786,0.391418,0.384495,0.387552,0.386971,59606546
2023-07-25,0.391231,0.393194,0.387783,0.389916,0.389332,53336872
2023-07-26,0.387708,0.389729,0.384252,0.389163,0.38858,19795617
2023-07-27,0.379148,0.381778,0.375609,0.378081,0.377514,80651112
2023-07-28,0.382566,0.382849,0.377422,0.381054,0.380483,6385243
2023-07-31,0.363514,0.366993,0.360985,0.362289,0.361746,62420925
2023-08-01,0.344389,0.346124,0.341701,0.345233,0.344716,87973088
2023-08-02,0.357914,0.361321,0.357851,0.358095,0.357558,54306880
2023-08-03,0.348002,0.348161,0.345886,0.347673,0.347152,49447073
2023-08-04,0.345456,0.348348,0.342419,0.345586,0.345068,17266759
2023-08-07,0.331482,0.334036,0.328039,0.33003,0.329535,16594849
2023-08-08,0.338186,0.33876,0.336077,0.337116,0.336611,24114223
2023-08-09,0.33432,0.335721,0.333514,0.333864,0.333363,84383301
2023-08-10,0.341256,0.344305,0.337017,0.340241,0.339731,74009944
2023-08-11,0.33907,0.342419,0.337026,0.340266,0.339756,7117108
2023-08-14,0.35161,0.354,0.347353,0.350764,0.350238,85228732
2023-08-15,0.335797,0.336599,0.331612,0.334725,0.334223,61354376
2023-08-16,0.345932,0.346569,0.343117,0.344614,0.344097,79996813
2023-08-17,0.344703,0.34673,0.343248,0.344654,0.344137,46972693
2023-08-18,0.347243,0.349738,0.344963,0.345921,0.345402,53939498
2023-08-21,0.35221,0.355707,0.349817,0.353228,0.352698,51132003
2023-08-22,0.36123,0.365193,0.358376,0.362353,0.36181,53313402
2023-08-23,0.369995,0.37021,0.365285,0.368769,0.368217,24180228
2023-08-24,0.372326,0.375096,0.370121,0.371384,0.370827,43274933
2023-08-25,0.375141,0.377174,0.371077,0.373645,0.373085,65873885
2023-08-28,0.384299,0.385807,0.380296,0.383918,0.383343,47513788
2023-08-29,0.373488,0.376741,0.370578,0.372222,0.371664,89844489
2023-08-30,0.364576,0.365517,0.360209,0.363744,0.363199,75108951
2023-08-31,0.353641,0.355297,0.352396,0.353601,0.353071,69661393
2023-09-01,0.353765,0.357082,0.349693,0.352723,0.352194,14287563
2023-09-04,0.346205,0.348307,0.343242,0.347575,0.347054,75313286
2023-09-05,0.332996,0.336502,0.331311,0.334665,0.334164,81779598
2023-09-06,0.32775,0.32978,0.325325,0.326644,0.326154,41466174
2023-09-07,0.338587,0.343296,0.336684,0.339942,0.339432,8052897
2023-09-08,0.361356,0.364406,0.359483,0.360212,0.359672,30013977
2023-09-11,0.355289,0.357601,0.353463,0.356866,0.356331,66178366
2023-09-12,0.349104,0.349555,0.34725,0.347653,0.347132,41733641
2023-09-13,0.343595,0.345386,0.340276,0.34415,0.343634,83202551
2023-09-14,0.342947,0.345772,0.342858,0.343381,0.342866,18302846
2023-09-15,0.351126,0.353219,0.348714,0.35076,0.350321,34346223
2023-09-18,0.349622,0.352271,0.349447,0.349941,0.349504,58314275
2023-09-19,0.351112,0.352502,0.347496,0.350992,0.350554,70641669
2023-09-20,0.346741,0.348119,0.343664,0.347182,0.346748,16686025
2023-09-21,0.33317,0.336534,0.330175,0.333325,0.332909,47926914
2023-09-22,0.326432,0.32751,0.322773,0.325605,0.325198,84871851
2023-09-25,0.310223,0.312965,0.306962,0.308831,0.308445,74415744
2023-09-26,0.306246,0.307704,0.305255,0.30542,0.305039,84569036
2023-09-27,0.314204,0.314661,0.310824,0.312974,0.312583,39067168
2023-09-28,0.310646,0.311617,0.307989,0.309943,0.309555,46043187
2023-09-29,0.310407,0.312255,0.309153,0.311091,0.310702,22136154
2023-10-02,0.300702,0.300807,0.297749,0.300553,0.300177,47359080
2023-10-03,0.295807,0.300077,0.294291,0.297214,0.296843,63404964
2023-10-04,0.286248,0.287762,0.282972,0.285373,0.285016,59372973
2023-10-05,0.293126,0.293834,0.290305,0.293038,0.292672,48563152
2023-10-06,0.306076,0.309012,0.304745,0.306556,0.306173,59236766
2023-10-09,0.307489,0.308334,0.30612,0.307165,0.306781,65198991
2023-10-10,0.304964,0.307797,0.302063,0.304604,0.304224,63003302
2023-10-11,0.307647,0.308055,0.304908,0.307541,0.307157,60377822
2023-10-12,0.294015,0.296936,0.290938,0.293754,0.293387,10055194
2023-10-13,0.298681,0.300969,0.294507,0.297341,0.296969,89541010
2023-10-16,0.305404,0.306034,0.302506,0.304626,0.304246,88301730
2023-10-17,0.293409,0.294661,0.291479,0.294495,0.294127,76573943
2023-10-18,0.303613,0.305221,0.302603,0.304751,0.30437,35729268
2023-10-19,0.293555,0.294782,0.290437,0.292601,0.292235,84341533
2023-10-20,0.298438,0.299553,0.295577,0.29838,0.298007,22796192
2023-10-23,0.279025,0.282496,0.27874,0.280383,0.280032,12915915
2023-10-24,0.28878,0.292192,0.286665,0.289739,0.289377,62468549
2023-10-25,0.290886,0.293332,0.290196,0.290814,0.290451,86590708
2023-10-26,0.284234,0.284661,0.282038,0.282973,0.28262,25655995
2023-10-27,0.289467,0.291929,0.28709,0.288933,0.288572,15441134
2023-10-30,0.279583,0.281368,0.27856,0.278625,0.278277,60850181
2023-10-31,0.278826,0.280493,0.277171,0.278926,0.278577,14392547
2023-11-01,0.273137,0.276697,0.272303,0.274379,0.274036,70645981
2023-11-02,0.273457,0.274199,0.269898,0.272373,0.272033,74165938
2023-11-03,0.267526,0.267943,0.264759,0.266875,0.266541,49745442
2023-11-06,0.27924,0.281516,0.278068,0.278998,0.27865,89176415
2023-11-07,0.275261,0.276671,0.273504,0.273925,0.273583,39808632
2023-11-08,0.275277,0.27541,0.274011,0.274898,0.274554,40446788
2023-11-09,0.262442,0.26356,0.260726,0.261763,0.261436,26607105
2023-11-10,0.26831,0.272181,0.26698,0.269654,0.269317,17293144
2023-11-13,0.28831,0.289463,0.287121,0.287452,0.287093,10159745
2023-11-14,0.284301,0.28495,0.281923,0.28487,0.284514,52423437
2023-11-15,0.287595,0.289241,0.286115,0.286674,0.286316,59385149
2023-11-16,0.299339,0.303499,0.298371,0.300583,0.300207,44229369
2023-11-17,0.300352,0.301043,0.298611,0.300153,0.299778,15125708
2023-11-20,0.297337,0.301271,0.295363,0.298795,0.298421,19320687
2023-11-21,0.300351,0.302103,0.296248,0.299114,0.29874,87768029
2023-11-22,0.306182,0.308723,0.303834,0.305539,0.305157,89259348
2023-11-23,0.297777,0.299928,0.294666,0.296388,0.296018,33289437
2023-11-24,0.289829,0.290316,0.286057,0.288606,0.288246,69305772
2023-11-27,0.290086,0.29146,0.287827,0.290649,0.290286,46042277
2023-11-28,0.29935,0.30044,0.296468,0.299753,0.299378,68448182
2023-11-29,0.307013,0.308546,0.305599,0.306913,0.306529,23076111
2023-11-30,0.302235,0.303383,0.300427,0.302859,0.302481,51082310
2023-12-01,0.308434,0.31023,0.304746,0.306962,0.306579,63117637
2023-12-04,0.302618,0.305577,0.29972,0.303452,0.303073,31746531
2023-12-05,0.320319,0.322135,0.317441,0.320462,0.320061,77912582
2023-12-06,0.325968,0.327783,0.324107,0.326959,0.326551,34303866
2023-12-07,0.32796,0.331136,0.325971,0.327426,0.327017,44873697
2023-12-08,0.335631,0.339199,0.335339,0.336986,0.336565,21456493
2023-12-11,0.321899,0.324087,0.319494,0.321799,0.321397,60630573
2023-12-12,0.309457,0.311117,0.308138,0.310776,0.310387,6304539
2023-12-13,0.308806,0.309598,0.306347,0.308988,0.308602,10048961
2023-12-14,0.305981,0.308278,0.303628,0.30499,0.304609,6473898
2023-12-15,0.301609,0.301723,0.29754,0.300502,0.300202,61554471
2023-12-18,0.302016,0.303305,0.301334,0.302169,0.301867,41908544
2023-12-19,0.297154,0.298606,0.296402,0.298537,0.298239,73890488
2023-12-20,0.291043,0.293797,0.29104,0.291591,0.2913,71630379
2023-12-21,0.293942,0.295389,0.291407,0.29361,0.293317,61095946
2023-12-22,0.282891,0.285219,0.279322,0.281904,0.281622,16823313
2023-12-26,0.287253,0.28883,0.28585,0.287026,0.28674,50611706
2023-12-27,0.288012,0.289967,0.286173,0.289051,0.288762,33503475
