Date,Open,High,Low,Close,Adj Close,Volume
2018-10-02,35579.48723,35980.894555,35394.273591,35644.889839,24428.850927,60644627
2018-10-03,35837.721986,36130.088017,35640.932744,35783.95718,24524.159268,33689131
2018-10-04,36150.472316,36338.346164,36097.601292,36194.377239,24805.436346,82173415
2018-10-05,36100.941931,36420.304497,36091.258931,36119.202307,24753.915995,50867789
2018-10-08,36335.723862,36524.440078,36293.810843,36480.531526,25001.549181,86395719
2018-10-09,36274.984952,36325.945157,36064.065776,36183.543882,24798.011818,81548847
2018-10-10,36741.771341,37128.961968,36571.202896,36790.537528,25214.008539,53372065
2018-10-11,36422.872043,36571.219838,36185.030087,36536.552275,25039.942413,72827563
2018-10-12,36586.650513,36765.031987,36230.630836,36511.863229,25023.022034,8221756
2018-10-15,36158.334409,36626.581602,36114.310336,36304.845955,24881.14492,53305175
2018-10-16,36858.206463,36939.29881,36434.801522,36769.721001,25199.742151,21234348
2018-10-17,36662.746364,36757.460798,36492.449604,36685.253094,25141.852957,57809710
2018-10-18,37145.210157,37473.378281,36992.723851,37030.847057,25378.702151,40782795
2018-10-19,36946.533547,37204.460457,36580.387669,36927.169678,25307.647948,54435132
2018-10-22,36242.79199,36433.941133,36198.220243,36375.262002,24929.403819,19572493
2018-10-23,35484.671923,35578.427065,35100.604081,35389.965852,24254.141449,86525760
2018-10-24,34840.866552,34976.658992,34622.467691,34837.174998,23875.292042,24189016
2018-10-25,34546.862378,34921.359716,34386.796304,34686.435421,23771.984256,11676934
2018-10-26,35248.350134,35582.226485,34805.641255,35130.390228,24076.244021,7436300
2018-10-29,34651.483778,34705.883409,34150.101017,34488.632948,23636.422408,18564023
2018-10-30,33798.833286,33876.25695,33319.524283,33653.26247,23063.910024,21464561
2018-10-31,34123.56635,34383.438879,33970.082445,34033.452318,23324.469144,25555137
2018-11-01,33956.969649,34224.414301,33626.354526,34126.167486,23388.01051,77802017
2018-11-02,34542.710808,34722.272798,34497.6605,34577.869317,23697.579617,64292052
2018-11-05,34961.69014,35306.852841,34764.056553,34822.635325,23865.32743,77959263
2018-11-06,35538.070209,35606.835261,35244.428113,35510.912547,24337.030996,38436655
2018-11-07,35067.015879,35400.755143,34976.685457,35006.696135,23991.471573,12442939
2018-11-08,35165.893359,35540.219364,35059.524027,35221.796058,24138.888046,87703258
2018-11-09,35270.965867,35307.772829,35012.847663,35217.194158,24135.734183,11850396
2018-11-12,34977.978415,35222.618723,34668.618504,34923.380478,23934.372063,8512238
2018-11-13,35349.581662,35627.30298,34955.982437,35189.357958,24116.656935,79826452
2018-11-14,34944.483,35327.206489,34831.162956,35012.556612,23995.48799,80924649
2018-11-15,34772.177538,34960.42109,34502.772725,34887.175086,23909.559077,66392908
2018-11-16,35509.289248,35620.736734,35159.774503,35418.259357,24273.532106,80752713
2018-11-19,35440.789407,35504.787178,35102.110779,35466.892987,24306.862653,87486183
2018-11-20,36200.812489,36510.930163,35996.687622,36131.43226,24762.297665,60703949
2018-11-21,37256.231166,37452.920681,36941.983156,37247.821052,25527.403,64611092
2018-11-22,36612.228266,36958.86537,36449.558456,36639.073475,25110.204241,48876540
2018-11-23,36267.032177,36529.867656,36159.009088,36399.534579,24946.038774,44489694
2018-11-26,37028.737774,37238.025974,36707.102188,37140.984467,25454.183668,67622322
2018-11-27,37713.66194,37916.56914,37519.688539,37678.772691,25822.75118,80056913
2018-11-28,37431.933646,37621.718385,37317.508181,37474.352545,25682.653979,19250322
2018-11-29,37100.162053,37303.005739,37008.849811,37067.381401,25403.74058,46602977
2018-11-30,36530.051869,36784.738962,36235.790737,36432.156514,24968.395875,69991984
2018-12-03,36603.021495,36674.563047,36468.408023,36501.278169,25015.767675,65401875
2018-12-04,36903.146387,36915.982148,36780.858291,36794.772876,25216.91119,6578654
2018-12-05,36563.960762,36894.435172,36426.154907,36465.811676,24991.461087,35592539
2018-12-06,36779.499846,37131.687347,36424.292044,36684.043521,25141.023989,19587137
2018-12-07,36311.580799,36466.752953,36263.887604,36366.018012,24923.068547,45272341
2018-12-10,36270.212084,36643.833864,36213.268098,36371.79433,24927.027286,55149261
2018-12-11,36224.996227,36361.266517,35962.613441,36108.51243,24746.5898,53287866
2018-12-12,37160.62434,37418.953171,36855.02951,37159.962781,25467.190257,72658040
2018-12-13,37428.509139,37578.676088,37026.759492,37388.873307,25624.071682,45871021
2018-12-14,37485.814217,37878.601584,37428.363119,37606.191641,25773.008519,18675317
2018-12-17,37797.219822,38024.746552,37410.802877,37711.994112,26239.105718,64078655
2018-12-18,37651.547886,38176.980323,37544.053762,37825.310867,26317.948812,51280056
2018-12-19,38416.907174,38532.843808,38408.983974,38473.339046,26768.831358,57547340
2018-12-20,37194.345297,37509.755472,37075.272323,37351.405562,25988.216808,46203506
2018-12-21,37839.273301,38181.238999,37567.888747,37729.016445,26250.949451,37876043
2018-12-24,37804.97172,38227.43598,37604.735406,37889.726635,26362.767767,77150398
2018-12-26,37834.838461,38109.39423,37573.486785,37697.91926,26229.312772,57963572
2018-12-27,38273.047918,38357.400253,38210.284807,38318.907979,26661.381906,66675828
2018-12-28,38053.119056,38472.224714,37976.098052,38186.193167,26569.042106,59113131
2018-12-31,37679.336514,37866.33458,37586.255553,37756.783756,26270.269283,45438334
2019-01-02,36282.327474,36335.294554,36187.363707,36246.03954,25219.129503,57922876
2019-01-03,36792.882493,37086.14114,36634.662374,36643.913822,25495.960936,50093189
2019-01-04,36305.83835,36409.866609,35872.962901,36191.231895,25180.995652,62713670
2019-01-07,35560.308225,35691.465088,35402.690276,35602.538355,24771.396733,46084040
2019-01-08,35296.16536,35443.494607,35256.06945,35296.908658,24558.746882,58263953
2019-01-09,35791.663226,36203.585377,35767.120601,35907.620719,24983.665762,17341114
2019-01-10,35358.807521,35554.225693,35090.978468,35338.130259,24587.427888,83837931
2019-01-11,35451.909026,35593.50734,35144.33896,35524.882816,24717.365861,55745558
2019-01-14,35228.93329,35261.125608,34934.004079,35251.879775,24527.416859,89030308
2019-01-15,36259.511837,36394.36137,35887.769763,36203.57925,25189.586647,16703817
2019-01-16,36151.074309,36282.444161,36066.598373,36230.822134,25208.541595,87357415
2019-01-17,35587.401545,35598.341307,35312.881105,35413.126553,24639.60852,49123002
2019-01-18,35467.661494,35800.417253,35190.015412,35504.984427,24703.521037,18526995
2019-01-21,34892.559695,35201.497673,34698.304394,34907.878841,24288.069216,10358469
2019-01-22,35218.433163,35342.976121,34718.425322,35061.267394,24394.793312,24161007
2019-01-23,34292.570433,34553.162137,33999.547168,34434.588783,23958.765287,6519503
2019-01-24,35088.703388,35320.050378,34880.999695,35091.381894,24415.746263,85190032
2019-01-25,35953.144124,36384.452265,35894.907359,36101.55275,25118.599042,11741380
2019-01-28,36258.760932,36259.619872,35913.633345,36107.333509,25122.621156,83882368
2019-01-29,36420.984133,36463.13978,36097.768288,36402.115756,25327.723611,88324247
2019-01-30,34958.755412,35202.028872,34754.666453,34822.045748,24228.348598,57007324
2019-01-31,34891.997717,35185.511777,34575.727942,35050.623452,24387.387512,67801548
2019-02-01,34309.062746,34335.281191,34190.993263,34309.778804,23871.925482,42896086
2019-02-04,34196.855045,34414.169217,33906.474857,34167.466242,23772.907796,32033877
2019-02-05,34377.710485,34458.631972,34344.711942,34417.570323,23946.924248,82703273
2019-02-06,35019.086273,35250.482238,34801.984473,35072.177247,24402.384127,54368366
2019-02-07,35116.091258,35193.148233,34914.014005,34993.706988,24347.786394,13483472
2019-02-08,34008.981504,34236.866756,33789.380027,34101.169516,23726.780116,74025478
2019-02-11,34244.076803,34615.214754,33977.903679,34290.630463,23858.602522,60657670
2019-02-12,33846.776023,33869.483309,33691.15183,33800.730107,23517.741544,45131931
2019-02-13,34224.575543,34546.53406,34108.015388,34303.552326,23867.593246,86148544
2019-02-14,33510.387461,33871.488879,33483.290591,33634.513737,23402.092159,32126547
2019-02-15,32884.841084,33024.608252,32831.060769,32922.158962,22906.452703,19908844
2019-02-18,31725.415311,31919.0453,31441.197321,31797.736681,22124.106508,59007562
2019-02-19,31809.774018,31998.611821,31423.715777,31681.784487,22043.429738,42385958
2019-02-20,32165.534238,32300.913855,32090.560479,32184.492188,22393.201762,17026335
2019-02-21,32009.041483,32271.041801,31697.595956,32047.779199,22298.080126,40797236
2019-02-22,31945.496793,32256.453231,31934.679357,32035.756364,22289.714925,6947803
2019-02-25,32326.177916,32356.162411,31999.991813,32289.593256,22466.328578,40062162
2019-02-26,31603.594742,31671.890798,31391.366213,31493.642955,21912.525349,16383955
2019-02-27,32115.658925,32217.160846,31966.065337,32196.240398,22401.375886,35302507
2019-02-28,32055.915657,32087.832482,31688.51779,31967.560015,22242.265532,82136607
2019-03-01,32183.215709,32346.638159,32046.656964,32235.399831,22428.622085,72658087
2019-03-04,32838.22604,33017.863998,32781.797639,32957.638142,22931.13827,85024394
2019-03-05,32522.528841,32726.071459,32325.932029,32363.897808,22518.027912,54034280
2019-03-06,33071.255658,33083.189289,32882.923578,32977.250975,22944.784411,23505876
2019-03-07,32461.724111,32563.736214,32292.60978,32474.091473,22594.698035,31064280
2019-03-08,32918.433422,33027.063135,32733.382113,32863.494232,22865.635184,32060701
2019-03-11,33268.574626,33574.896351,33072.364048,33401.206207,23239.762347,72396432
2019-03-12,33772.697851,33775.743671,33509.556597,33675.402984,23430.541922,28427738
2019-03-13,33943.991791,34276.702141,33665.363019,33891.467743,23580.874626,51461237
2019-03-14,34107.025272,34250.206984,33791.964402,34044.912891,23687.638099,23149101
2019-03-15,34126.298112,34244.705924,33787.666778,34118.326319,24100.220721,55955420
2019-03-18,32938.612793,33179.826393,32671.285715,33049.384058,23345.150142,71283781
2019-03-19,33092.239261,33223.470998,32882.211968,32939.559913,23267.573471,87561771
2019-03-20,33131.454801,33499.755472,32962.704144,33260.15923,23494.035761,28916926
2019-03-21,32890.766734,33180.249567,32589.068843,33021.838868,23325.692998,58802743
2019-03-22,33004.115979,33218.78374,32817.115079,33131.95178,23403.473645,53325909
2019-03-25,32931.141106,32953.921452,32745.163258,32909.802947,23246.553993,16078547
2019-03-26,32731.315043,32923.145516,32438.175823,32872.200405,23219.992621,32845281
2019-03-27,33402.701551,33744.645698,33179.683194,33466.019638,23639.449731,44904169
2019-03-28,33012.767146,33129.50902,32715.598667,33103.414227,23383.315525,41269565
2019-03-29,32998.577629,33072.193724,32726.426625,32935.740383,23264.875464,49952057
2019-04-01,33248.270552,33442.527872,32972.744894,33271.075554,23501.746744,9030762
2019-04-02,34322.350977,34818.989004,34083.668549,34489.413085,24362.345917,39787376
2019-04-03,34104.329901,34227.24992,33789.148487,34160.444221,24129.971616,46495358
2019-04-04,34190.514741,34465.114156,33944.198276,34214.199614,24167.942905,59704416
2019-04-05,34487.644721,34866.001533,34361.061955,34582.375555,24428.011976,46691707
2019-04-08,34912.520754,35138.729181,34771.064037,34987.093816,24713.893509,24368299
2019-04-09,34824.613822,35175.274402,34578.410551,34919.18547,24665.924974,73370311
2019-04-10,35022.10011,35338.613906,35012.619436,35117.183615,24805.785263,20749374
2019-04-11,34957.455404,35177.120492,34726.079543,35107.313183,24798.813069,5938089
2019-04-12,34589.733881,34743.727245,34319.67426,34639.823058,24468.591268,57260341
2019-04-15,34099.929081,34377.009865,33880.820424,33942.163431,23975.78424,87647556
2019-04-16,34510.001128,34873.353688,34239.273849,34537.113429,24396.040091,56445101
2019-04-17,34253.89361,34663.848545,34012.266907,34417.845383,24311.792517,14251705
2019-04-18,34377.473545,34612.71593,34283.070145,34468.99409,24347.922516,70269429
2019-04-19,34653.065169,34919.097456,34370.958861,34560.404424,24412.492191,40036032
2019-04-22,35073.272395,35142.020416,34876.152939,35132.744793,24816.77724,6495792
2019-04-23,35433.8423,35556.026689,35002.32966,35315.068454,24945.565517,33365583
2019-04-24,36175.81379,36188.225427,36041.891038,36138.526963,25527.233318,65207879
2019-04-25,36165.735279,36387.386536,35953.360953,36020.840017,25444.102587,55240881
2019-04-26,35107.239573,35242.655882,34771.68493,35071.268089,24773.351835,18780736
2019-04-29,34684.080607,34734.017028,34429.529946,34661.536576,24483.929083,15704437
2019-04-30,34677.327658,34881.601343,34203.851294,34505.019162,24373.369608,52606157
2019-05-01,34386.834192,34618.08316,34290.460958,34291.563948,24222.590882,83688859
2019-05-02,34221.393463,34379.350667,34112.112714,34276.775842,24212.144983,76724693
2019-05-03,34238.011053,34650.955392,34004.158955,34384.551296,24288.274515,18915683
2019-05-06,34008.778438,34329.909536,33958.581748,34082.307585,24074.778106,61484462
2019-05-07,33645.052242,33875.72943,33611.553411,33768.371098,23853.022251,11028255
2019-05-08,33376.577214,33569.813191,33349.633769,33493.15903,23658.62023,87064129
2019-05-09,33225.863867,33525.405009,33093.552772,33329.696791,23543.155128,19417123
2019-05-10,32541.375435,32745.543385,32346.746429,32691.867096,23092.610271,38051061
2019-05-13,32689.947476,32838.287114,32374.230839,32690.660073,23091.757664,14089207
2019-05-14,32964.092445,33007.211911,32827.620463,32913.466507,23249.141827,74343720
2019-05-15,32821.429574,33255.383127,32548.229733,32957.080717,23279.949672,35543152
2019-05-16,32879.045837,32992.607129,32668.008256,32808.03786,23174.670014,63298278
2019-05-17,32658.669524,32701.208153,32655.608217,32669.935847,23077.118658,38202866
2019-05-20,31917.98932,32230.737546,31609.496802,31998.402533,22602.766518,9025643
2019-05-21,32564.46068,32745.479548,32194.064124,32455.735061,22925.813281,86653195
2019-05-22,33078.790109,33348.052789,32839.728887,32978.053856,23294.764504,10133671
2019-05-23,32837.899268,32919.076948,32576.285262,32856.388145,23208.823287,81139177
2019-05-24,32906.098332,33113.787181,32781.355007,32869.546287,23218.117827,9734574
2019-05-27,32665.605847,32984.027043,32641.474254,32654.416179,23066.156003,9359561
2019-05-28,32562.214806,32735.011025,32284.360181,32464.172747,22931.773423,87897796
2019-05-29,33411.60424,33481.908203,32966.976047,33275.931012,23505.176502,6213655
2019-05-30,33934.494914,34249.347309,33758.527162,33955.479286,23985.190183,77665168
2019-05-31,33561.373793,33794.870073,33485.051038,33541.101722,23692.485592,76422348
2019-06-03,32748.206477,32828.730957,32473.281854,32715.297187,23109.160625,72627170
2019-06-04,31756.015563,32073.223606,31480.46812,31727.182742,22411.184528,9911838
2019-06-05,32068.849885,32310.979926,31776.876285,32056.346009,22643.69615,64657474
2019-06-06,32137.928459,32358.959645,31952.903402,32143.053849,22704.944116,8358818
2019-06-07,32022.336946,32112.215454,31797.980585,32007.858461,22609.445918,11168432
2019-06-10,31930.246027,32033.651822,31922.443793,32006.672578,22608.608244,72143049
2019-06-11,32479.101166,32801.070745,32188.070706,32449.516952,22921.420984,37960190
2019-06-12,32195.371147,32219.009114,31924.885621,32144.916296,22706.259696,22877185
2019-06-13,32367.391977,32475.496246,32089.159951,32281.615207,22802.81994,37178788
2019-06-14,31764.21336,31915.212868,31645.869765,31696.198105,22389.297858,55794593
2019-06-17,31813.113484,32013.790302,31473.152242,31751.88869,22770.188946,15526562
2019-06-18,30930.542291,31088.488908,30749.338881,30949.52218,22194.788937,53002915
2019-06-19,30620.273429,30862.792979,30467.968092,30562.391198,21917.16622,53329636
2019-06-20,31065.914316,31308.597027,30754.52705,31001.962804,22232.39561,14401236
2019-06-21,30680.7267,30817.525653,30593.052776,30705.077837,22019.490896,84316536
2019-06-24,30573.291782,30810.914181,30557.844582,30663.777341,21989.873127,70488995
2019-06-25,30704.771508,30809.173709,30468.71826,30804.84679,22091.03807,39780092
2019-06-26,30602.501793,30856.157673,30342.309761,30755.229374,22055.456,39024797
2019-06-27,30370.634925,30485.669029,30216.864565,30438.502069,21828.321776,48410154
2019-06-28,30352.013646,30643.494727,30294.098055,30452.616446,21838.4436,73568320
2019-07-01,30353.160355,30380.758539,29918.268319,30207.582849,21662.722989,30112015
2019-07-02,29834.11282,30024.160031,29780.921422,29945.042069,21474.447475,34510681
