Date,Open,High,Low,Close,Adj Close,Volume
2018-11-09,95.997325,96.340222,95.425018,95.725721,74.457511,40246118
2018-11-12,96.886323,96.938867,95.55286,96.516446,75.072553,25341898
2018-11-13,94.100263,94.83496,93.175959,94.379801,73.410625,56933556
2018-11-14,96.087814,96.899034,95.932351,96.317003,74.917422,27047675
2018-11-15,98.475501,99.569302,98.418595,98.674356,76.751022,29146042
2018-11-16,101.163178,101.730204,100.53823,101.021356,78.576568,67336908
2018-11-19,100.583262,101.407633,99.749812,100.701817,78.328024,70317268
2018-11-20,99.651186,100.378918,99.127325,99.901017,77.705145,74572235
2018-11-21,103.289594,103.807309,102.316047,102.946183,80.07374,17811362
2018-11-22,102.14031,102.878599,100.741649,101.69365,79.099493,72187124
2018-11-23,101.34692,101.605712,100.829846,101.445432,78.906424,84866256
2018-11-26,99.901105,100.658696,99.00613,99.642961,77.504423,85090600
2018-11-27,99.48602,99.867188,98.480438,99.254595,77.202344,48839659
2018-11-28,101.11565,101.688981,100.535516,100.66186,78.296945,53590519
2018-11-29,98.712108,99.725557,98.321799,98.910058,76.934356,76465333
2018-11-30,97.438493,98.649189,97.32193,97.855784,76.114319,5903654
2018-12-03,99.027876,99.491241,98.506019,98.72024,76.786711,71586303
2018-12-04,95.367856,96.708071,94.612788,95.824736,74.534527,35181971
2018-12-05,95.798815,96.852798,94.943898,96.016664,74.683812,74261730
2018-12-06,95.44633,95.804132,94.820248,95.332902,74.151968,8136968
2018-12-07,97.508312,98.229061,96.633648,97.074673,75.506754,43003447
2018-12-10,95.472408,96.232833,95.079229,95.472987,74.260929,34273150
2018-12-11,95.99147,96.40763,95.604001,96.357907,74.949239,65688275
2018-12-12,95.37949,96.085707,95.351034,95.756154,74.481182,88217411
2018-12-13,97.081846,97.670449,96.385965,97.247411,75.641113,64191899
2018-12-14,98.187214,99.14071,97.423131,98.655756,76.736554,58444151
2018-12-17,98.184881,99.164772,97.403876,98.469318,77.365191,28453198
2018-12-18,98.484776,98.861494,97.458848,98.283601,77.219277,60398646
2018-12-19,99.876798,101.260216,99.58962,100.330817,78.82773,84801679
2018-12-20,100.179527,100.587921,99.45165,100.084312,78.634056,72088212
2018-12-21,101.515691,102.824085,101.064256,101.943836,80.095043,87215799
2018-12-24,99.560177,99.980121,99.014689,99.808751,78.417554,39664837
2018-12-26,101.128136,101.442125,100.178113,101.229733,79.533988,19028054
2018-12-27,103.387666,103.438693,102.526962,103.421872,81.256304,6217452
2018-12-28,102.088497,103.444502,102.0226,102.522564,80.549737,58376310
2018-12-31,100.691108,101.537628,99.943953,100.446029,78.91825,54586752
2019-01-02,99.542789,100.652144,98.944883,99.92105,78.505785,72560925
2019-01-03,99.740413,100.54293,99.371791,99.934736,78.516538,49340570
2019-01-04,100.522436,100.895755,99.208366,100.210216,78.732976,46737808
2019-01-07,104.098712,104.426001,102.740421,103.689773,81.466788,40006115
2019-01-08,105.102116,105.33154,104.214927,105.177252,82.635467,54946141
2019-01-09,106.307191,106.618908,105.818475,106.039976,83.313291,15204573
2019-01-10,105.30081,106.375679,104.468578,105.344541,82.766903,59139735
2019-01-11,103.567821,104.282781,102.768743,103.701543,81.476036,20981578
2019-01-14,104.181485,105.20348,103.561108,104.558662,82.149455,31459272
2019-01-15,104.359872,104.47418,103.425058,104.462498,82.073901,82928134
2019-01-16,104.758371,105.266755,104.63821,105.045738,82.53214,62061451
2019-01-17,104.080816,104.527877,102.914028,103.569656,81.372414,73333477
2019-01-18,103.687556,103.832658,103.035587,103.476182,81.298974,82188707
2019-01-21,104.922525,105.613769,104.766321,104.832341,82.364479,30357432
2019-01-22,106.902091,107.610822,105.552297,106.502719,83.676858,8594734
2019-01-23,107.18544,107.685,106.389732,107.581659,84.524558,75687578
2019-01-24,108.831702,109.043229,108.066205,108.356154,85.133062,18572660
2019-01-25,108.538427,109.306511,107.387292,108.25447,85.053171,39949870
2019-01-28,110.298302,111.399261,109.162229,109.879694,86.330074,22543627
2019-01-29,112.06047,113.088502,111.941913,112.029968,88.019497,88963626
2019-01-30,113.456383,113.884505,112.071947,112.986908,88.771344,72210677
2019-01-31,111.185374,112.054195,110.484092,110.75488,87.017688,36012168
2019-02-01,109.639942,110.58277,109.526492,110.1704,86.558475,40527996
2019-02-04,110.102676,111.141047,110.056234,110.521218,86.834105,53373786
2019-02-05,111.047824,111.258325,110.395033,110.635303,86.923739,66044826
2019-02-06,108.958706,109.067285,108.596741,108.626145,85.345187,19970689
2019-02-07,109.136103,110.085271,108.618495,108.845163,85.517265,69962761
2019-02-08,108.785375,109.805037,108.263625,108.458016,85.213092,47466423
2019-02-11,107.590077,108.262875,106.610297,107.916228,84.787421,9292412
2019-02-12,110.595157,111.466294,109.570143,110.486216,86.806605,54078026
2019-02-13,111.927807,112.603302,111.77913,112.441222,88.34261,36748465
2019-02-14,109.852854,110.315715,108.602386,109.627161,86.131664,19615212
2019-02-15,107.773522,108.402789,107.295299,108.311418,85.097913,54378034
2019-02-18,107.715552,108.369307,107.17458,107.798325,84.694788,16122198
2019-02-19,107.464588,107.950012,106.959799,107.181441,84.210116,21463247
2019-02-20,106.754244,107.803103,105.752698,106.42278,83.614052,83983603
2019-02-21,107.778087,108.537015,107.45723,108.088734,84.922956,35297157
2019-02-22,105.743492,106.249907,105.163982,105.226738,82.674348,64554363
2019-02-25,105.215643,105.889961,104.705314,105.161838,82.623357,84123326
2019-02-26,103.272844,103.644521,103.170203,103.593744,81.39134,6705307
2019-02-27,103.492832,103.761324,102.149027,103.028549,80.947279,55395694
2019-02-28,101.949271,102.446533,101.152006,102.337743,80.404528,76889139
2019-03-01,104.86075,105.906379,104.724612,105.063142,82.545814,22699504
2019-03-04,104.41192,105.393908,103.486112,104.894132,82.413027,36760473
2019-03-05,103.457117,104.233737,102.761712,103.964774,81.682851,77613489
2019-03-06,104.848438,104.857662,104.407567,104.503127,82.105823,70012709
2019-03-07,102.831429,103.195021,101.981656,102.782982,80.754342,82094231
2019-03-08,103.858857,104.385295,102.865477,103.448243,81.277023,32427897
2019-03-11,102.926791,103.245336,102.611576,103.202398,81.083868,87629446
2019-03-12,101.268095,101.73339,100.703383,100.915881,79.287402,60615235
2019-03-13,98.400847,99.073882,97.595337,98.858404,77.670887,22223704
2019-03-14,96.988147,97.104422,95.813267,96.580181,75.880937,46046020
2019-03-15,96.639871,96.758414,96.032974,96.700823,76.743155,70259386
2019-03-18,95.757271,96.209449,95.145732,95.881498,76.092926,36456691
2019-03-19,95.305342,96.227419,94.242782,95.095679,75.46929,89405913
2019-03-20,95.476679,95.991268,95.095164,95.480588,75.774759,14843464
2019-03-21,95.857762,96.068357,95.582711,95.749192,75.987927,6311661
2019-03-22,93.819963,94.337564,93.533076,93.761295,74.410303,81878079
2019-03-25,93.748994,94.045428,93.354723,93.81755,74.454948,67922679
2019-03-26,95.608818,95.911421,95.106241,95.259976,75.599678,17350087
2019-03-27,91.211169,91.50546,90.37227,91.281819,72.442555,10648097
2019-03-28,91.287433,91.918421,90.489773,91.505655,72.620195,16758487
2019-03-29,91.453786,92.469769,91.26529,91.89381,72.92824,59833721
2019-04-01,89.488173,90.182072,88.826647,89.30059,70.870224,89008200
2019-04-02,88.326933,89.170016,87.981342,88.738889,70.42445,72003722
2019-04-03,87.125201,87.520132,86.647593,87.496405,69.438397,32069064
2019-04-04,86.21607,87.091253,85.656647,86.350753,68.529191,21617533
2019-04-05,85.712476,86.498463,85.427508,85.51349,67.864727,89424554
2019-04-08,88.221797,88.666697,87.706811,87.814302,69.690684,85087500
2019-04-09,86.745326,87.592763,86.109083,86.998144,69.04297,68251041
2019-04-10,87.522333,87.62253,86.666527,87.516716,69.454516,30690030
2019-04-11,86.535708,87.075644,86.033458,86.83335,68.912187,66011250
2019-04-12,87.165325,87.907191,86.449684,86.77909,68.869125,62018185
2019-04-15,87.390492,87.705327,86.793013,87.589859,69.512564,45758902
2019-04-16,88.556732,89.013616,88.044725,88.661233,70.362821,86064038
2019-04-17,90.145153,90.184793,89.399673,89.891012,71.338791,85512267
2019-04-18,89.335577,89.773927,88.723109,88.974544,70.611469,68471039
2019-04-19,90.172082,90.552134,89.666021,90.532723,71.848062,52012439
2019-04-22,91.492386,92.396214,90.80826,91.113673,72.309113,44459210
2019-04-23,92.166981,92.46674,91.072691,91.765415,72.826344,20555868
2019-04-24,93.564354,94.203914,93.240548,93.426876,74.144903,25215978
2019-04-25,92.020291,93.324973,91.747442,92.414409,73.341395,72934742
2019-04-26,92.273158,93.124089,91.877279,92.003071,73.014951,89873764
2019-04-29,90.868349,91.695368,89.968407,91.218292,72.392139,35871266
2019-04-30,91.923822,92.264802,91.710628,91.82877,72.876623,78375046
2019-05-01,92.50903,93.057814,91.759701,92.967117,73.780032,43711463
2019-05-02,94.237554,94.652933,94.068739,94.647449,75.113568,19488717
2019-05-03,94.840417,94.847751,94.034869,94.574148,75.055395,73649095
2019-05-06,94.969657,95.097998,94.936,95.005598,75.3978,6902057
2019-05-07,93.243922,93.84388,92.6502,93.271939,74.021943,85845886
2019-05-08,94.061972,94.921838,93.583469,93.72246,74.379483,23899805
2019-05-09,92.787054,93.015735,92.650785,92.854664,73.690787,89085146
2019-05-10,92.498974,93.27971,92.314212,92.888297,73.717479,10358396
2019-05-13,91.107829,92.209933,90.236009,91.430458,72.560517,33452684
2019-05-14,92.593326,92.961116,92.092322,92.489191,73.400743,89465521
2019-05-15,91.705313,93.048001,90.966121,92.133613,73.118551,89822342
2019-05-16,89.691023,90.158734,89.053627,90.125146,71.524603,41458877
2019-05-17,93.489146,93.570946,92.834283,93.07522,73.865824,41681655
2019-05-20,94.271262,95.384489,93.592723,94.44285,74.951195,85721047
2019-05-21,93.989041,94.075103,93.351222,93.800942,74.441767,64248981
2019-05-22,94.251923,94.798028,93.713497,94.041813,74.632926,32788553
2019-05-23,93.596521,94.444566,92.82489,93.7727,74.419354,22231933
2019-05-24,91.961401,92.813559,91.048939,92.399385,73.329472,15429697
2019-05-27,94.289309,94.950366,93.129276,94.049136,74.638738,21731966
2019-05-28,94.825653,95.569532,93.571566,94.429599,74.940678,11600117
2019-05-29,96.015855,96.972981,95.516584,96.189601,76.337441,69979277
2019-05-30,96.248917,96.487732,95.631893,96.210275,76.353849,65214108
2019-05-31,95.501472,95.765382,95.335205,95.402905,75.713108,85510160
2019-06-03,96.305072,96.966683,95.623207,95.907123,76.113263,79002127
2019-06-04,98.206249,99.157926,96.913486,97.779849,77.599485,23078043
2019-06-05,96.384827,97.708619,95.551208,96.838373,76.852316,18888983
2019-06-06,97.911967,98.352546,97.455425,97.573303,77.435567,39989638
2019-06-07,96.169739,96.629968,95.705151,96.279704,76.408948,64841858
2019-06-10,96.199367,97.020815,95.624785,96.255004,76.389346,22222856
2019-06-11,98.002124,99.308101,97.903638,98.467212,78.144986,14163417
2019-06-12,99.47864,99.972215,98.786355,99.204768,78.730321,5442615
2019-06-13,99.036339,100.065366,98.67793,99.22078,78.743028,49711916
2019-06-14,96.811216,97.452853,96.303285,97.173239,77.118071,7171625
2019-06-17,97.87,98.245508,96.71185,97.434923,78.106815,87754472
2019-06-18,97.62612,98.154694,96.718113,97.225009,77.938541,62624948
2019-06-19,96.648173,96.897204,95.542252,96.323773,77.216083,25368527
2019-06-20,96.338641,97.294663,95.750566,96.437353,77.307132,46992705
2019-06-21,94.621666,94.657695,94.166674,94.427312,75.695822,51877609
2019-06-24,95.925358,96.289938,95.287062,95.519335,76.571221,23763889
2019-06-25,94.487241,95.633432,93.811299,94.844297,76.030089,28680843
2019-06-26,97.612501,99.020008,96.756923,98.044995,78.595867,15196175
2019-06-27,98.90421,99.836891,98.164482,99.100201,79.441753,54921320
2019-06-28,97.770096,98.389418,97.384207,98.048774,78.598897,60801950
2019-07-01,96.264667,97.641898,96.096715,96.709288,77.525123,79922090
2019-07-02,96.878474,97.360356,96.876726,96.894831,77.673861,82607917
2019-07-03,98.768625,99.647075,98.256186,98.450276,78.920753,70632361
2019-07-05,96.930789,97.522788,95.930266,96.758644,77.564689,15589455
2019-07-08,99.994736,100.440012,99.686639,100.157263,80.289126,28058613
2019-07-09,99.144874,100.183134,98.184899,99.386118,79.670953,72665089
2019-07-10,97.773476,98.885659,97.491299,97.917264,78.493474,54617128
2019-07-11,98.325301,98.68298,97.782554,98.43369,78.907457,6736943
2019-07-12,100.042324,101.336595,99.862427,100.413926,80.494875,17827782
2019-07-15,100.768608,100.88094,99.656583,100.384973,80.471665,48355818
2019-07-16,101.181957,102.342559,100.624395,101.613423,81.456428,17470874
2019-07-17,99.767369,100.357125,99.093315,99.346292,79.639027,38589563
2019-07-18,97.268492,97.557885,97.181719,97.520443,78.17537,48585753
2019-07-19,97.995397,99.32285,97.905107,98.367555,78.854441,10805078
2019-07-22,99.20684,99.451069,99.176013,99.191593,79.515016,39196278
2019-07-23,97.727861,98.190076,97.50834,97.754636,78.363106,41017566
2019-07-24,97.439471,97.803946,97.017097,97.650392,78.279542,9047095
2019-07-25,97.487076,98.3743,96.520533,97.612615,78.249258,62773795
2019-07-26,96.859356,97.322491,96.060518,97.034445,77.78578,34677826
2019-07-29,97.179952,97.459279,96.768844,97.325424,78.019037,22871943
2019-07-30,99.772863,100.150078,99.709604,100.013607,80.173967,68011014
2019-07-31,99.027422,99.551791,98.267982,99.090331,79.43384,12608318
2019-08-01,100.531765,100.979789,99.809423,100.683183,80.71072,79533475
2019-08-02,100.505088,100.883963,99.978943,100.383847,80.470762,29204807
2019-08-05,102.561563,102.993341,101.723483,102.714258,82.338892,11113743
2019-08-06,106.338907,107.33115,105.036146,106.0942,85.048356,36292063
2019-08-07,108.439354,108.490171,107.437617,108.118617,86.671191,6499888
2019-08-08,108.21377,109.263592,108.152257,108.693941,87.132388,20497335
2019-08-09,106.690202,106.843348,106.275607,106.515184,85.38583,56798978
2019-08-12,103.591267,104.066757,102.856047,103.466611,82.942,32298507
2019-08-13,102.537942,103.197214,102.052683,102.905199,82.491956,38494182
2019-08-14,102.114388,102.252802,101.186937,101.835149,81.634171,69652960
2019-08-15,103.837907,104.733721,102.869283,103.570534,83.025309,50099519
2019-08-16,104.392858,105.263601,104.390819,104.466779,83.743765,40396761
2019-08-19,106.580361,106.758377,105.437187,106.366755,85.266845,48004133
2019-08-20,108.192793,108.978484,107.406761,108.009392,86.583632,63835169
2019-08-21,107.303608,107.508479,106.575715,107.454132,86.138519,60297296
2019-08-22,108.202337,108.79452,107.968017,108.540323,87.009243,78548384
2019-08-23,107.576706,108.674104,107.183424,108.064941,86.628163,7834546
2019-08-26,108.207441,109.394698,107.760238,108.595186,87.053223,19758458
2019-08-27,108.605359,109.565718,107.857774,109.092485,87.451873,71747776
2019-08-28,109.210497,109.862996,108.047411,108.728533,87.160118,16490932
2019-08-29,106.220865,106.493294,105.834466,106.303271,85.215954,21451958
2019-08-30,106.175328,106.61769,105.856039,106.555033,85.417774,67447081
2019-09-02,107.32286,108.137074,106.61327,107.550979,86.216155,52074540
2019-09-03,108.484901,108.885989,107.771621,108.139025,86.687551,34247538
2019-09-04,110.701391,110.810668,109.497948,110.189385,88.331182,30986851
2019-09-05,107.892526,109.406857,107.691165,108.374967,86.876689,87266346
2019-09-06,109.024732,110.164504,108.852982,109.079263,87.441274,82432654
2019-09-09,110.353397,110.910565,109.47068,110.522924,88.598557,57678699
2019-09-10,112.327532,113.098373,111.862984,112.249731,89.982818,24338711
2019-09-11,112.840256,113.708444,112.654744,112.728424,90.366553,84071431
2019-09-12,112.856005,113.459884,112.349537,112.734441,90.371377,20647602
2019-09-13,111.645865,112.677585,110.925128,111.366588,89.274864,44481099
2019-09-16,111.044054,111.224696,110.231944,110.616188,89.56901,42298098
2019-09-17,109.272487,109.498595,108.475544,109.160639,88.390411,81452742
2019-09-18,109.146209,109.827702,108.715563,109.232075,88.448256,55598946
2019-09-19,105.876284,106.126691,105.023124,105.553086,85.469275,45585548
2019-09-20,104.050824,104.068043,103.025662,103.688092,83.959138,32572781
2019-09-23,102.545542,103.414345,102.131125,102.432746,82.942649,8913626
2019-09-24,103.452452,104.051653,102.59171,103.537449,83.837157,79172587
2019-09-25,102.078167,102.224183,101.499617,101.976207,82.572977,82347572
2019-09-26,99.769533,100.531593,99.035347,100.082831,81.039857,81515956
2019-09-27,101.693665,102.527652,100.738638,101.725399,82.36989,50266778
2019-09-30,101.565298,102.144042,101.45118,101.776874,82.411571,29188075
2019-10-01,102.00052,102.393032,101.413384,101.826963,82.45213,41607761
2019-10-02,102.141466,103.207573,101.204311,102.637674,83.108585,66632901
2019-10-03,102.074681,102.861652,101.659031,102.323075,82.853846,49330847
2019-10-04,100.7598,101.283953,100.441354,101.04976,81.822807,44176968
2019-10-07,102.288183,103.264422,101.732738,101.841849,82.464184,71549102
2019-10-08,100.503227,101.027538,99.910432,100.217274,81.148719,83603218
2019-10-09,101.69409,102.40792,101.428747,101.868975,82.486148,52610250
2019-10-10,103.033902,103.524253,102.030788,102.614208,83.089584,55786695
2019-10-11,102.147351,102.246535,101.957357,102.133876,82.700645,9076760
