Date,Open,High,Low,Close,Adj Close,Volume
2019-01-10,290.953668,292.159328,290.016677,290.919352,69.317934,24249738
2019-01-11,289.462029,292.167077,288.648921,290.157189,69.136332,27899161
2019-01-14,282.64361,284.521444,279.429712,282.124838,67.222448,30209285
2019-01-15,283.265589,285.197489,280.433146,283.995389,67.668148,57993866
2019-01-16,287.579932,289.539437,285.127238,287.375705,68.473582,59271652
2019-01-17,285.941019,288.168573,282.866494,285.565869,68.042349,80673223
2019-01-18,285.813273,287.410388,285.735887,287.070677,68.400903,72754151
2019-01-21,300.296417,302.500931,299.734488,300.44017,71.586478,89814047
2019-01-22,298.228118,299.535679,295.796654,297.048718,70.77839,62646840
2019-01-23,291.671786,294.752066,290.629688,292.968896,69.806283,46225441
2019-01-24,292.722453,294.155217,290.248753,293.620638,69.961575,82110073
2019-01-25,288.17091,290.26232,286.67129,288.325733,68.699947,38834397
2019-01-28,288.746,288.962385,286.906055,287.630772,68.534358,57305169
2019-01-29,291.545096,294.530051,288.644033,292.808212,69.767997,77710530
2019-01-30,284.226363,287.078039,283.368553,285.079584,67.926481,36573596
2019-01-31,277.450502,280.086175,276.288327,278.456451,66.348374,69538256
2019-02-01,269.615482,270.620619,267.292397,269.071245,64.112142,87198431
2019-02-04,260.706337,263.477241,258.6058,261.612643,62.334966,53844118
2019-02-05,270.159931,270.245477,268.250107,270.069417,64.349978,78234993
2019-02-06,264.603186,265.673185,262.839937,263.645017,62.819224,53642068
2019-02-07,260.057754,261.724525,257.624015,260.823278,62.146883,9320729
2019-02-08,257.52047,259.852456,255.987772,258.774583,61.658736,32646949
2019-02-11,258.713743,261.556739,258.531765,259.186024,61.756771,20014905
2019-02-12,265.473127,267.322196,263.45778,266.420322,63.480502,86546044
2019-02-13,271.255952,273.473513,269.910957,271.650109,64.726613,70729085
2019-02-14,273.811472,275.598491,271.905249,273.738376,65.224189,44138580
2019-02-15,277.720318,279.57083,277.466961,278.461399,66.349553,46581799
2019-02-18,278.664074,279.16853,274.80003,277.477982,66.115232,19748432
2019-02-19,281.54419,284.316313,277.925224,280.716153,66.886798,42414616
2019-02-20,277.411427,278.858784,275.497155,277.932973,66.223644,55196455
2019-02-21,275.785111,277.17481,275.273033,275.952107,65.751659,39199485
2019-02-22,274.314807,275.72342,274.217409,274.969201,65.51746,79414691
2019-02-25,269.673795,271.893945,269.012103,270.379376,64.423833,82832629
2019-02-26,263.556623,264.61776,262.123527,263.568766,62.801056,64965965
2019-02-27,265.443796,266.323737,262.927172,265.768024,63.325077,60410276
2019-02-28,262.378654,264.705083,259.024682,261.532617,62.315898,69760104
2019-03-01,264.183934,267.30839,262.426565,264.817582,63.098613,66222144
2019-03-04,265.390248,268.12999,263.851643,266.628336,63.530065,29202726
2019-03-05,268.929557,270.810735,267.050199,269.082463,64.114815,46722397
2019-03-06,268.428647,269.751927,265.855888,267.908682,63.835136,81419045
2019-03-07,268.991992,270.604348,268.053973,269.841034,64.295561,80125281
2019-03-08,263.583192,264.001931,260.34149,262.586977,62.567123,39006677
2019-03-11,262.278784,264.707909,261.162346,261.190678,62.234424,22173122
2019-03-12,261.198635,262.7487,260.621466,262.000773,62.427447,15534688
2019-03-13,264.037845,264.508702,261.714236,263.157049,62.702955,9790971
2019-03-14,256.480007,257.174378,254.110067,257.098189,61.259298,41258537
2019-03-15,248.331262,250.673116,246.732742,249.167223,59.488548,25338631
2019-03-18,244.939316,245.908824,244.150283,244.196614,58.301818,87199871
2019-03-19,241.788091,242.845012,240.330502,242.548807,57.908405,65447435
2019-03-20,236.681247,237.491248,236.162965,236.507491,56.466044,10795424
2019-03-21,234.155788,235.599064,233.127723,233.621305,55.776968,67381963
2019-03-22,227.021232,228.246607,225.155718,226.868235,54.164676,46032463
2019-03-25,228.496519,229.182891,226.838808,228.179904,54.477836,58960400
2019-03-26,229.067608,229.19527,227.039017,228.659147,54.592255,75946821
2019-03-27,221.223607,223.497195,219.802661,222.111215,53.02894,52499985
2019-03-28,224.522465,226.365885,223.450652,225.52107,53.843041,34716791
2019-03-29,225.58431,226.234593,223.967463,224.64029,53.632755,20257502
2019-04-01,229.22641,230.499845,226.955703,228.146711,54.469912,23583842
2019-04-02,228.678402,229.004197,227.527324,227.767455,54.379364,75643438
2019-04-03,223.361656,223.859735,223.235996,223.490907,53.358341,24632235
2019-04-04,232.981554,234.792493,230.86876,233.540863,55.757763,83854047
2019-04-05,229.651569,230.289929,227.57748,229.094433,54.69618,31976593
2019-04-08,229.493635,230.404331,227.263687,228.441907,54.54039,38244959
2019-04-09,226.320836,228.737584,225.025537,226.737295,54.133414,26189059
2019-04-10,219.392089,219.987015,218.30208,219.703925,52.454201,37203277
2019-04-11,218.358705,220.23362,217.575138,219.360906,52.372305,8954324
2019-04-12,222.616922,222.870135,220.508556,221.624502,52.912738,28361706
2019-04-15,224.751964,226.17718,223.184906,224.133907,53.511857,80808834
2019-04-16,220.17616,222.130419,217.666746,219.159312,52.324175,85506362
2019-04-17,213.624175,214.695987,212.964003,213.348014,50.93673,81449441
2019-04-18,216.914531,217.100474,216.570186,217.093366,51.830931,59981293
2019-04-19,225.115294,225.190899,223.298048,224.056927,53.493478,13785494
2019-04-22,230.120402,231.672546,229.054883,229.645796,54.827818,29963604
2019-04-23,229.802079,231.252027,228.265429,229.922195,54.893808,87765617
2019-04-24,226.060626,227.756698,225.230326,226.626817,54.107038,41307764
2019-04-25,223.576065,226.065224,221.938592,223.997294,53.47924,60342786
2019-04-26,226.204328,227.85051,226.115271,226.13737,53.990183,46439281
2019-04-29,227.62934,229.600836,226.891879,227.029783,54.203246,36730057
2019-04-30,230.237241,232.529017,227.915354,229.26727,54.737444,33065767
2019-05-01,233.545566,233.787744,232.220755,232.93086,55.612125,89530925
2019-05-02,232.434702,233.943214,232.027802,233.340045,55.709817,50446094
2019-05-03,231.84638,235.10765,230.289347,232.934328,55.612953,47669305
2019-05-06,227.812904,229.508339,227.658964,228.284691,54.502854,47036137
2019-05-07,234.647647,237.46924,234.546484,235.278891,56.172716,8152144
2019-05-08,234.135319,234.247536,232.175306,234.182315,55.910909,34864756
2019-05-09,230.935691,232.306587,229.207457,232.021892,55.395109,16797329
2019-05-10,236.771809,239.265119,235.898825,237.022298,56.588954,74882563
2019-05-13,236.611505,239.280882,235.951285,237.529939,56.710153,64303430
2019-05-14,230.646,232.395808,228.989458,230.66765,55.071785,87792998
2019-05-15,230.239029,231.011623,229.080295,229.200044,54.721394,88667005
2019-05-16,231.529001,233.863849,229.477452,232.492191,55.507393,31500743
2019-05-17,233.108653,235.208589,231.20569,233.524368,55.753825,25822057
2019-05-20,232.166187,234.745892,231.748603,233.032171,55.636313,21682658
2019-05-21,234.43117,235.053039,233.304623,233.97532,55.861489,47709337
2019-05-22,235.71552,236.910499,232.832008,235.025935,56.112323,65521221
2019-05-23,237.708381,239.94188,235.649389,238.561021,56.956323,68757321
2019-05-24,237.263406,238.249126,236.779699,237.825709,56.780767,15160765
2019-05-27,238.209293,239.777136,237.399005,238.575272,56.959725,44124216
2019-05-28,241.114356,241.869482,239.1499,240.014522,57.303345,52421997
2019-05-29,237.97629,239.723613,237.687178,238.380782,56.913291,8998752
2019-05-30,238.99929,241.135176,237.007057,238.405439,56.919178,46185160
2019-05-31,235.749699,237.176486,235.409815,235.751035,56.28544,43265407
2019-06-03,231.709585,232.320689,231.367374,232.200057,55.437646,32720374
2019-06-04,228.96694,229.111311,227.760301,228.769079,54.618502,16220123
2019-06-05,225.875091,225.993132,224.803614,225.902854,53.934192,29913453
2019-06-06,228.727071,229.151278,227.121601,227.978795,54.429822,36177480
2019-06-07,235.84428,237.209407,233.670636,236.998973,56.583385,9685286
2019-06-10,235.092222,236.008615,234.67079,235.973032,56.338442,27709466
2019-06-11,232.564404,233.55503,230.997654,233.039477,55.638057,75723980
2019-06-12,221.528305,222.015601,219.511059,221.774769,52.948614,51758861
2019-06-13,217.772524,219.24524,215.389772,217.208467,51.858411,17972038
2019-06-14,216.681874,217.691197,215.39006,217.24865,51.868005,73202238
2019-06-17,221.032474,221.203707,220.355486,220.580264,52.768964,59969948
2019-06-18,218.572133,219.236095,217.134968,218.308248,52.225434,80672714
2019-06-19,210.996886,211.686335,210.806725,211.314302,50.552287,54846341
2019-06-20,216.629203,218.78443,214.709912,217.416224,52.012037,65981060
2019-06-21,216.204274,216.788617,213.97409,215.532313,51.561353,48966071
2019-06-24,210.0378,210.660107,209.427972,210.38318,50.329537,19528829
2019-06-25,206.521873,208.038952,204.705973,206.219206,49.333398,59126821
2019-06-26,202.933367,203.810002,202.056637,203.034932,48.57163,13235862
2019-06-27,199.330703,200.32451,198.96325,199.283824,47.67426,85816880
2019-06-28,196.872073,199.239301,196.574495,197.701033,47.295613,20931770
2019-07-01,196.965664,197.421204,195.317738,196.849293,47.091853,32346254
2019-07-02,193.760884,194.268673,192.016541,194.124162,46.439925,70943574
2019-07-03,193.911004,193.977063,193.513446,193.592953,46.312845,16983315
2019-07-05,192.762244,195.205035,192.33228,193.336449,46.251482,81234997
2019-07-08,191.177405,192.750802,189.951463,190.339239,45.534466,61821872
2019-07-09,194.148967,195.288475,192.945474,193.278659,46.237657,65903709
2019-07-10,189.455949,191.11235,187.243443,188.623286,45.123962,87032936
2019-07-11,187.975981,188.828932,185.930666,187.259889,44.797799,27716186
2019-07-12,187.379587,188.472593,185.890119,186.462444,44.607028,71709243
2019-07-15,185.580566,187.323516,185.101012,186.319136,44.572745,29548603
2019-07-16,187.674486,188.908268,185.467184,186.859378,44.701986,77017244
2019-07-17,185.620701,186.769967,184.01851,185.151801,44.293486,8497172
2019-07-18,183.203751,184.315466,183.15947,183.304874,43.851649,76674694
2019-07-19,189.831694,189.857855,187.902055,189.674255,45.375383,17993454
2019-07-22,190.936225,192.160777,190.725625,190.917139,45.672716,20526859
2019-07-23,186.074748,187.823866,184.390223,186.109726,44.522648,77738643
2019-07-24,189.598083,189.819527,187.190326,189.024383,45.219916,21906699
2019-07-25,188.682927,189.68772,188.291305,189.550228,45.345712,84598618
2019-07-26,191.166628,193.158681,189.689569,191.612667,45.839105,40247216
2019-07-29,186.823842,187.695277,185.177287,186.948934,44.72341,20529633
2019-07-30,188.797599,189.412337,187.490667,188.208764,45.024797,72462959
2019-07-31,189.125057,189.627294,187.715678,188.433609,45.078586,18531260
2019-08-01,186.650981,187.499857,184.205276,186.029021,44.503341,6202521
2019-08-02,184.779394,185.571141,184.083933,184.496532,44.136727,75624028
2019-08-05,186.916564,189.137888,185.959011,187.417211,44.835435,32610037
2019-08-06,185.888046,186.670446,185.694534,185.812734,44.451599,73544547
2019-08-07,187.966086,189.09373,187.747895,187.937073,44.9598,79827890
2019-08-08,185.71001,187.656309,184.494656,186.607019,44.641614,20590876
2019-08-09,188.870626,190.73104,186.442224,188.097306,44.998133,58200047
2019-08-12,187.37182,187.963809,185.703663,187.347581,44.818778,14780176
2019-08-13,182.310915,183.072177,180.39827,181.988242,43.536674,44508316
2019-08-14,188.50864,188.866898,188.44674,188.570328,45.111293,62692284
2019-08-15,193.055593,194.478271,191.844167,192.748256,46.11077,80774465
2019-08-16,192.590806,193.321423,190.294488,191.79276,45.882189,48765592
2019-08-19,190.988056,192.911912,190.292493,191.764701,45.875476,34021242
2019-08-20,186.510109,187.907014,184.458507,186.022833,44.501861,63734287
2019-08-21,186.98242,187.818562,186.134064,186.430552,44.599398,79892262
2019-08-22,189.52592,189.53822,187.489205,188.80272,45.166887,60875281
2019-08-23,190.941878,191.85689,189.978686,190.417359,45.553154,26197395
2019-08-26,194.665499,195.633729,193.204328,195.365827,46.736966,65423451
2019-08-27,191.928957,193.740325,191.189223,191.56072,45.826678,12412839
2019-08-28,192.178024,193.455587,190.827483,192.777968,46.117878,41705293
2019-08-29,191.236548,192.932382,189.78012,190.341826,45.535085,56981452
2019-08-30,189.650305,190.559368,188.948905,190.476437,45.567287,48503199
2019-09-02,197.080545,199.031687,195.727572,196.717428,47.060307,10104348
2019-09-03,199.086507,200.343352,197.543959,198.415546,47.466544,28184016
2019-09-04,199.378919,201.764355,199.356147,200.343203,47.927694,27356077
2019-09-05,196.149229,197.314191,194.997218,195.934178,46.872932,48286598
2019-09-06,198.044276,199.537013,197.485886,198.100009,47.391059,64804187
2019-09-09,195.279127,195.422938,194.105423,194.993926,46.647997,77097159
2019-09-10,195.363578,196.18013,194.617274,194.805831,46.602999,28447947
2019-09-11,193.40891,194.561144,193.396214,194.199553,46.457961,61877918
2019-09-12,198.311366,199.68806,196.183231,198.082752,47.38693,20980892
2019-09-13,202.642147,203.968835,200.993626,202.869359,48.532021,17854452
2019-09-16,198.070655,198.811258,196.94261,198.224081,47.515772,9728651
2019-09-17,191.782406,193.477496,189.989752,192.729023,46.198566,64159851
2019-09-18,197.975628,198.871867,197.443131,198.572487,47.599287,23361444
2019-09-19,202.06947,203.974917,201.719609,202.39834,48.516372,33400969
2019-09-20,201.705687,203.86275,200.06493,201.979814,48.416049,27148249
2019-09-23,198.820891,200.404258,196.849447,198.856605,47.667392,88775334
2019-09-24,199.751512,200.48758,198.78375,199.891387,47.915437,74503188
2019-09-25,204.118342,205.536475,201.970065,203.690283,48.826061,6805957
2019-09-26,210.934809,211.333972,209.488673,210.910704,50.556849,80732245
2019-09-27,209.121986,210.117194,208.885524,209.350746,50.182916,38438827
2019-09-30,214.773539,215.356044,212.486528,214.140729,51.33111,37601791
2019-10-01,210.622455,210.770651,210.611772,210.670656,50.499307,38618341
2019-10-02,213.691737,215.486484,213.084377,213.932192,51.281122,47606924
2019-10-03,221.799137,223.603911,219.80208,222.742914,53.393117,73133777
2019-10-04,219.298096,220.485163,218.100157,219.777034,52.682173,66058252
2019-10-07,219.800118,221.889457,217.730573,220.363433,52.822738,73637984
2019-10-08,215.659637,217.234448,214.042529,216.000584,51.77693,65702608
2019-10-09,222.837174,223.617496,221.817316,221.817666,53.171328,60934690
2019-10-10,226.492111,228.544533,223.55895,225.527839,54.060684,81279491
2019-10-11,226.08282,228.186559,224.343028,225.732033,54.109631,61644735
2019-10-14,231.559666,233.912008,229.719203,232.577108,55.750445,35691805
2019-10-15,234.642045,235.323839,233.046639,234.21981,56.144213,74363479
2019-10-16,231.042421,231.1187,228.909192,230.841096,55.334311,72045026
2019-10-17,234.84103,235.410519,233.480663,234.503013,56.212099,20013405
2019-10-18,235.533273,236.612742,234.012985,235.145879,56.366199,27410527
2019-10-21,236.531245,238.61472,235.10323,236.13209,56.602601,18284510
2019-10-22,238.63904,240.221539,238.177124,238.234363,57.106531,38627536
2019-10-23,242.877262,244.744075,242.608694,242.734935,58.185351,42134209
2019-10-24,244.222317,244.375648,242.605684,244.332434,58.568284,25378627
2019-10-25,250.560752,252.690357,249.232372,249.656828,59.84458,20908325
2019-10-28,252.828168,252.941069,250.002196,252.481842,60.521757,44915325
2019-10-29,257.330385,258.922979,256.986524,257.0874,61.625743,26046096
2019-10-30,257.890968,259.582144,255.334666,258.026356,61.850818,77353972
2019-10-31,264.024548,266.350654,261.522103,263.395296,63.137792,53107891
2019-11-01,256.494065,257.180288,255.223715,257.072609,61.622197,70565737
2019-11-04,252.471661,253.984237,250.061477,253.105957,60.671362,38711197
2019-11-05,253.62964,254.380362,253.339336,254.213227,60.936783,31778266
2019-11-06,253.934322,256.707421,252.445776,254.826373,61.083758,72676848
2019-11-07,255.997336,258.656966,254.817859,256.387221,61.457905,46994709
2019-11-08,252.399864,254.287231,250.19379,251.72388,60.340068,25813162
2019-11-11,249.572522,252.25264,249.093873,250.5384,60.055899,60509105
2019-11-12,251.905079,254.056726,250.196556,252.81641,60.601955,5717918
2019-11-13,246.888969,249.415795,246.489482,247.94606,59.434496,60788749
2019-11-14,248.187689,249.978901,247.278217,247.770659,59.392451,66380316
2019-11-15,251.50801,252.426718,249.853003,250.946701,60.153772,83772415
2019-11-18,253.087237,255.130863,251.975166,252.387391,60.499116,24915733
2019-11-19,250.656933,252.443901,248.743293,251.700233,60.334399,41903156
2019-11-20,250.11975,251.45526,249.352445,251.171046,60.207549,11838913
2019-11-21,250.711121,253.126135,248.258975,251.258077,60.228411,85259696
2019-11-22,245.278891,248.415252,244.402157,246.000284,58.96808,28639101
