Date,Open,High,Low,Close,Adj Close,Volume
2018-11-22,117.573422,118.167898,116.455479,117.446438,98.530585,65546825
2018-11-23,116.596789,117.022058,116.07284,116.564663,97.790828,28542341
2018-11-26,117.293581,118.679423,116.627397,117.755843,98.790158,57516036
2018-11-27,117.249528,118.516974,116.767585,117.632741,98.686883,86290345
2018-11-28,117.812714,118.946868,117.447404,117.461121,98.542903,78544491
2018-11-29,116.587053,117.404047,116.048408,116.308899,97.576258,34287332
2018-11-30,116.66851,118.125629,116.379507,117.053537,98.200965,51254739
2018-12-03,116.058385,116.299158,115.55964,115.863224,97.202363,83266066
2018-12-04,116.75333,117.409772,115.350261,116.500221,97.736765,52198776
2018-12-05,118.076778,118.477826,117.807564,118.114488,99.09104,67167075
2018-12-06,117.845961,119.107015,116.767426,118.007405,99.001203,57267591
2018-12-07,119.412054,120.05899,119.009257,119.678964,100.403542,78283203
2018-12-10,121.082118,121.352081,120.041157,120.700673,101.260695,5823616
2018-12-11,120.980099,122.471301,120.154653,121.553485,101.976153,89660223
2018-12-12,121.693442,122.029784,121.646871,121.6528,102.059473,67955058
2018-12-13,119.904283,121.653415,119.341193,120.451574,101.051716,33642611
2018-12-14,119.980555,120.270305,119.021873,119.976504,100.653161,10369355
2018-12-17,120.251774,120.944814,118.790659,119.682766,101.114533,37466822
2018-12-18,120.985147,121.600608,119.938841,120.642684,101.925524,42252169
2018-12-19,119.396928,120.031449,119.076455,119.520793,100.97769,58899961
2018-12-20,120.621928,121.825269,119.453612,120.732678,102.001556,68548445
2018-12-21,119.180706,119.397143,117.805463,118.637648,100.23156,75808136
2018-12-24,119.703838,120.706319,119.518741,119.882608,101.28337,69190890
2018-12-26,119.674445,120.594902,119.20516,120.243497,101.588269,27767482
2018-12-27,120.848895,120.917943,120.587713,120.80731,102.064609,57548602
2018-12-28,122.840163,123.804371,122.581551,123.064004,103.971188,48077818
2018-12-31,124.685651,125.70064,124.091562,124.422594,105.118999,71316770
2019-01-02,125.58214,125.907718,124.844526,125.692083,106.191532,51787986
2019-01-03,127.733025,128.387726,126.088904,127.143696,107.417934,11632156
2019-01-04,127.611418,128.981264,126.998773,127.862246,108.025004,62221458
2019-01-07,128.069174,128.609734,126.576697,127.736185,107.918501,23580715
2019-01-08,127.637775,129.356324,126.983084,128.089562,108.217053,47075543
2019-01-09,129.196033,130.685395,128.130253,129.738993,109.610582,81809107
2019-01-10,129.235549,129.658344,127.464642,128.684451,108.719648,72097630
2019-01-11,127.045944,127.285106,125.944973,126.510547,106.883015,39902102
2019-01-14,125.503172,125.993803,123.910385,125.094381,105.686561,66803928
2019-01-15,126.183416,126.218763,124.622652,125.77659,106.262928,44057700
2019-01-16,125.207052,125.473349,123.73048,124.72932,105.378137,22667225
2019-01-17,127.024638,127.118062,125.850358,126.530657,106.900005,41270769
2019-01-18,124.986536,126.415306,124.819247,125.200244,105.776,79881005
2019-01-21,125.592551,126.096054,124.915361,125.571929,106.09002,14932696
2019-01-22,126.561224,127.436979,125.211786,126.275499,106.684434,68743302
2019-01-23,128.147919,129.582208,127.794226,128.392412,108.472917,18777982
2019-01-24,127.447507,127.91477,126.595059,127.534679,107.748258,56975501
2019-01-25,126.153352,127.007088,125.140226,125.53805,106.061397,59699839
2019-01-28,125.168177,125.920942,124.648351,124.941327,105.557253,56966334
2019-01-29,123.173541,124.318846,122.747098,123.776295,104.57297,87133930
2019-01-30,122.67014,123.53326,121.673497,122.160141,103.207555,81798874
2019-01-31,122.996491,124.005355,122.43397,122.884765,103.819757,11009995
2019-02-01,124.787194,125.775569,123.635412,124.875007,105.501222,52753979
2019-02-04,123.371567,123.426486,123.033053,123.359383,104.22074,5764602
2019-02-05,123.333762,124.364613,122.144741,123.122118,104.020285,74232524
2019-02-06,121.189221,121.270219,120.551896,120.922196,102.161672,23085403
2019-02-07,119.360219,120.287603,118.428141,119.658419,101.093964,27086575
2019-02-08,119.21967,119.723884,118.692757,119.589179,101.035466,59600199
2019-02-11,122.20305,122.45674,120.868783,121.715716,102.83208,39837247
2019-02-12,121.599078,122.386177,120.608828,122.035864,103.102559,44305062
2019-02-13,121.885644,123.256319,120.89341,122.075715,103.136227,61446045
2019-02-14,122.256135,122.442943,121.982898,122.122656,103.175886,48237263
2019-02-15,120.111832,120.531286,119.201913,119.862741,101.266586,64498424
2019-02-18,118.357808,119.665442,117.361315,118.528552,100.13939,42117762
2019-02-19,120.739694,121.475342,119.241529,120.333111,101.66398,56746555
2019-02-20,119.872074,120.730663,118.98168,119.496883,100.95749,70658199
2019-02-21,119.079322,119.329749,118.139967,119.186926,100.695621,50828536
2019-02-22,119.701215,120.863258,118.52033,119.310398,100.799936,75424517
2019-02-25,121.378823,121.704305,120.721685,120.997852,102.225589,39376956
2019-02-26,119.264225,120.084314,118.14359,119.796509,101.21063,5117914
2019-02-27,122.150547,123.106752,122.009191,122.149353,103.19844,28790698
2019-02-28,121.309822,122.502334,120.456328,121.314455,102.493073,5241746
2019-03-01,121.885372,122.513486,120.739943,122.19209,103.234547,22531725
2019-03-04,122.655143,122.791372,121.730788,122.653418,103.624302,36494644
2019-03-05,122.41652,123.428601,121.631931,122.138849,103.189566,83694127
2019-03-06,123.08016,123.46234,122.30742,122.480455,103.478173,86388749
2019-03-07,123.098463,124.397985,122.094868,123.289549,104.161741,34419355
2019-03-08,122.590023,123.597235,122.156207,122.302383,103.327729,25809794
2019-03-11,121.969771,123.480122,121.707888,122.414316,103.422296,28204270
2019-03-12,123.242111,124.134021,122.926297,123.08719,103.990776,35688929
2019-03-13,123.112635,124.295939,121.938612,122.534032,103.523438,65460427
2019-03-14,124.583437,125.362828,123.67688,124.158629,104.895987,7191582
2019-03-15,120.92505,121.493586,120.020224,121.00936,102.956004,28311875
2019-03-18,122.51611,123.318011,121.361314,122.024318,103.819541,21087227
2019-03-19,121.171938,121.531788,120.49364,120.593839,102.602475,77307204
2019-03-20,121.666993,122.187155,120.979758,121.340118,103.237417,57344599
2019-03-21,120.539928,121.583812,120.518423,120.614412,102.619979,9114303
2019-03-22,120.101411,120.693333,119.718594,120.230947,102.293722,37596100
2019-03-25,120.587246,121.459182,119.397064,120.383248,102.423302,32633573
2019-03-26,120.048586,120.933961,119.119063,119.847659,101.967617,26276232
2019-03-27,119.078484,120.137361,118.247125,119.034218,101.275533,75694028
2019-03-28,118.580048,119.401582,117.343163,118.013605,100.407185,67888731
2019-03-29,116.681906,117.730673,115.982336,116.238545,98.896946,76157882
2019-04-01,115.99114,116.339853,114.552624,115.642632,98.389937,37847542
2019-04-02,114.644603,114.949465,114.011165,114.949019,97.799804,54366164
2019-04-03,114.758473,116.1753,114.490665,115.117289,97.94297,29213501
2019-04-04,114.145481,114.30994,113.671519,113.696791,96.734396,75802731
2019-04-05,114.730962,115.095869,113.670639,114.189658,97.153732,77747631
2019-04-08,113.706704,115.027879,112.917768,113.920839,96.925018,31262577
2019-04-09,113.727293,113.74669,112.379032,113.235432,96.341867,85119066
2019-04-10,113.743125,113.855844,113.236451,113.584972,96.639259,6783206
2019-04-11,112.985128,113.481937,111.91842,113.226116,96.33394,8876633
2019-04-12,114.6077,114.921499,113.558111,114.432359,97.360225,49874710
2019-04-15,115.291982,116.040126,114.427908,114.891075,97.750504,44044399
2019-04-16,115.421517,116.504978,114.48107,115.731879,98.465869,77144749
2019-04-17,113.844964,114.881842,112.854581,113.709422,96.745142,81244706
2019-04-18,113.553162,115.211679,113.257925,114.08115,97.061412,59500955
2019-04-19,113.059178,113.663566,112.351727,112.834387,96.000654,72516782
2019-04-22,114.668084,114.926665,113.4018,114.443893,97.370038,82544628
2019-04-23,114.377283,115.274003,114.005798,114.153234,97.122742,80211273
2019-04-24,114.510102,115.210739,113.48592,114.334083,97.27661,70820006
2019-04-25,115.723197,116.199949,114.4658,115.462043,98.23629,18224753
2019-04-26,115.508311,115.84437,115.317259,115.368837,98.156989,77010560
2019-04-29,115.63488,116.157855,114.796427,115.838902,98.556926,47123897
2019-04-30,112.833635,113.261173,111.939027,113.118829,96.242659,47185580
2019-05-01,114.458768,114.763488,113.723052,114.123474,97.097422,88422355
2019-05-02,114.277401,114.51926,113.538644,113.741074,96.772072,86290619
2019-05-03,114.52053,114.99423,113.614018,114.204946,97.166739,82331296
2019-05-06,115.096903,115.824371,113.959511,115.549976,98.311105,60516371
2019-05-07,114.297143,114.959954,113.544322,113.80704,96.828197,43793466
2019-05-08,114.199139,114.211891,112.934616,113.969399,96.966333,54814982
2019-05-09,113.044733,113.383484,111.584739,112.620842,95.818967,61877753
2019-05-10,112.246069,112.765837,111.546404,111.930202,95.231364,59964199
2019-05-13,112.715527,113.623721,111.486355,112.512851,95.727087,21888566
2019-05-14,113.599694,114.159559,112.874944,113.609267,96.65993,60975607
2019-05-15,112.931439,113.383697,112.088337,112.468078,95.688994,73263648
2019-05-16,113.559293,113.700366,112.658516,113.231228,96.33829,79819762
2019-05-17,113.020489,114.363388,112.494236,113.27015,96.371405,81174833
2019-05-20,113.247122,114.623097,113.120312,113.619045,96.668249,27597359
2019-05-21,112.770557,113.83609,111.709791,112.375744,95.610436,68313060
2019-05-22,111.839754,113.391998,111.61475,112.362728,95.599361,80452041
2019-05-23,112.227144,112.924125,111.627568,112.711147,95.895799,50940213
2019-05-24,113.918575,114.332518,113.016848,113.539705,96.600745,89503391
2019-05-27,114.534356,115.306035,114.383434,114.455112,97.379583,48616775
2019-05-28,116.649703,117.698246,115.543517,116.238365,98.896793,85668617
2019-05-29,118.071215,119.190649,116.771532,117.520366,99.987532,25211099
2019-05-30,115.711114,115.92015,115.50368,115.522282,98.287542,10213843
2019-05-31,115.112737,116.043876,115.076774,115.253743,98.059066,8557981
2019-06-03,113.170271,113.542263,112.158028,113.363634,96.450942,79895330
2019-06-04,112.732725,113.971985,112.57803,112.851506,96.015218,84317781
2019-06-05,114.460597,114.527309,113.262963,114.006605,96.997989,72780422
2019-06-06,113.328889,113.782972,112.590543,113.09918,96.225942,38661121
2019-06-07,113.152735,114.280877,112.195239,112.723133,95.905998,60628461
2019-06-10,114.250483,114.769551,113.933149,114.107529,97.083856,44507404
2019-06-11,112.190399,113.038925,111.457547,111.885359,95.193211,84152030
2019-06-12,112.739848,113.172364,111.96165,112.939156,96.089792,74949403
2019-06-13,112.269833,112.884932,111.188556,112.028008,95.314578,45328200
2019-06-14,112.31896,113.318605,111.118082,112.226659,95.483592,58717496
2019-06-17,112.593889,113.607703,111.032135,112.044025,96.000207,64875410
2019-06-18,112.369098,113.28662,111.393574,112.780505,96.631229,8157581
2019-06-19,110.887815,111.223869,109.965115,110.924037,95.040592,81463494
2019-06-20,111.675048,111.686183,110.349141,111.182953,95.262433,62760881
2019-06-21,110.980299,111.435517,109.988999,111.002044,95.107429,29732597
2019-06-24,111.745337,111.940954,110.317364,111.373124,95.425374,36945689
2019-06-25,109.843418,110.668604,109.448844,109.959167,94.213884,48144859
2019-06-26,109.412303,109.675734,108.397993,109.096159,93.474452,7273044
2019-06-27,108.971455,109.817199,107.980455,108.93807,93.339,75853215
2019-06-28,107.135303,107.837694,106.113346,107.588034,92.182278,87286201
2019-07-01,106.97073,107.023219,106.362398,106.482784,91.235292,67297291
2019-07-02,106.508501,107.415162,106.302664,106.634157,91.364989,46768693
2019-07-03,108.651079,108.695285,108.027745,108.269815,92.766434,84669775
2019-07-05,109.822547,110.561019,108.527099,109.602523,93.908309,65967627
2019-07-08,110.55746,110.779526,110.196316,110.488342,94.667285,45016540
2019-07-09,109.175439,109.311381,107.972894,108.857782,93.270208,89897308
2019-07-10,108.47046,109.969234,107.721061,108.994874,93.38767,52429147
2019-07-11,108.112634,108.883144,107.010166,107.963201,92.503724,54494532
2019-07-12,107.528202,108.396019,107.51123,108.028268,92.559475,87792141
2019-07-15,109.377579,110.067173,107.957597,108.857868,93.270283,39035724
2019-07-16,108.018912,108.898124,107.702349,108.208142,92.713592,9697032
2019-07-17,108.341674,108.44103,107.228519,108.037722,92.567575,62529506
2019-07-18,106.166296,107.265715,106.09885,106.257471,91.042242,52768404
2019-07-19,106.431166,107.452299,106.372477,106.61061,91.344814,27150619
2019-07-22,106.709702,107.563337,106.136484,107.237519,91.881954,83897993
2019-07-23,108.237469,108.595857,107.843317,108.167311,92.678607,23295150
2019-07-24,107.7094,108.406598,107.522261,107.623638,92.212785,28149172
2019-07-25,108.172577,108.488171,107.126999,107.863506,92.418305,77104038
2019-07-26,107.812852,108.864975,106.72236,107.552465,92.151803,46321738
2019-07-29,107.141536,107.499456,106.794433,107.116281,91.778077,83265138
2019-07-30,108.774547,109.131045,108.669022,108.786027,93.208728,25468722
2019-07-31,107.240939,107.981969,107.229601,107.762084,92.331406,54305743
2019-08-01,107.609443,108.763718,106.963305,108.019572,92.552023,30167742
2019-08-02,108.34057,109.255266,108.145024,108.58655,93.037815,80051797
2019-08-05,109.864884,109.95218,109.333687,109.786018,94.065529,88632028
2019-08-06,109.152498,110.340051,108.425661,109.6199,93.923197,76955250
2019-08-07,107.173707,108.082001,106.473507,106.927749,91.616541,31546860
2019-08-08,109.163788,109.705194,108.312585,108.641952,93.085284,10031411
2019-08-09,108.07606,108.813466,106.594803,107.573884,92.170155,28412100
2019-08-12,107.028266,107.828641,106.870539,107.274808,91.913904,65967879
2019-08-13,107.440885,108.531571,107.413792,107.479931,92.089655,87502973
2019-08-14,109.65627,110.273043,109.023637,109.580082,93.889081,47502416
2019-08-15,112.665121,113.760654,111.215582,112.185794,96.121675,87219968
2019-08-16,111.662511,112.264368,111.100346,111.846328,95.830819,67478961
2019-08-19,111.072518,112.27098,110.728829,111.208673,95.284471,32668697
2019-08-20,112.694076,113.364166,112.125507,112.389053,96.29583,34213735
2019-08-21,112.116338,112.556901,111.828974,112.081337,96.032176,71815323
2019-08-22,110.481713,111.130913,109.770171,110.038186,94.281588,77016314
2019-08-23,109.716861,111.167158,109.039308,110.117663,94.349685,82765185
2019-08-26,109.692755,110.932371,109.09902,110.153036,94.379992,13012953
2019-08-27,110.653319,110.761454,110.255903,110.365694,94.562199,44646122
2019-08-28,107.711117,108.196628,106.656518,107.585274,92.179913,74907393
2019-08-29,109.814964,109.863479,108.756912,109.338513,93.682102,48354480
2019-08-30,107.308288,108.17849,106.777787,107.382692,92.00634,55587341
2019-09-02,105.346648,105.930232,105.072985,105.819609,90.667078,84378944
2019-09-03,107.233355,108.413642,106.913907,107.431471,92.048134,10421255
2019-09-04,108.557586,108.979058,107.710923,108.747396,93.175629,88111097
2019-09-05,109.274863,109.319892,108.504105,109.2706,93.623915,84519099
2019-09-06,109.79474,111.270383,109.593425,110.209358,94.42825,32817708
2019-09-09,109.597231,109.974758,109.084468,109.131774,93.504968,32720754
2019-09-10,109.64522,111.148567,108.755195,110.092677,94.328276,54511278
2019-09-11,110.431588,111.504505,109.496965,109.886481,94.151606,39607077
2019-09-12,110.697382,111.417256,110.425362,110.922582,95.039345,30896295
2019-09-13,111.346671,111.827977,110.642424,110.911062,95.029476,39410770
2019-09-16,110.306774,111.673398,109.623788,110.658062,95.481071,47242063
2019-09-17,111.361446,111.756954,110.268265,111.355153,96.082553,38882060
2019-09-18,110.934012,111.392371,110.176496,111.13044,95.88866,80464308
2019-09-19,110.76313,111.165873,110.13047,110.910319,95.698729,44553930
2019-09-20,110.776829,112.112507,110.348788,111.306634,96.040689,37666863
2019-09-23,111.390225,112.144852,109.865706,110.861408,95.656527,28572939
2019-09-24,110.296798,111.038886,109.764154,109.848634,94.782657,20735144
2019-09-25,111.764022,111.818337,110.803855,111.257674,95.998444,60407875
2019-09-26,110.220911,110.500263,109.951321,110.309517,95.180329,7562911
2019-09-27,112.664568,113.619014,111.655356,112.187105,96.800402,39351243
2019-09-30,111.812271,112.975768,111.510876,111.94834,96.594384,74082809
2019-10-01,111.316288,111.794364,110.274999,111.424082,96.142029,39318563
2019-10-02,111.068111,111.820309,110.934428,111.257122,95.997968,79139876
2019-10-03,110.148632,110.81915,109.732814,110.077281,94.979945,51095224
2019-10-04,110.505478,110.811271,109.707268,110.316531,95.186381,10768515
2019-10-07,111.046965,111.464147,110.849283,111.239603,95.982851,47736342
2019-10-08,111.177254,112.490506,111.116243,111.643671,96.331501,60998116
