Date,Open,High,Low,Close,Adj Close,Volume
2019-02-08,161.921018,162.036733,160.977808,161.730871,152.300956,32343194
2019-02-11,163.376796,164.029157,161.39618,162.649044,153.165594,86226674
2019-02-12,164.409296,165.987022,163.088111,165.209798,155.57704,82222525
2019-02-13,165.088264,165.158802,163.248955,164.453682,154.865011,82662452
2019-02-14,166.725382,168.734307,165.586034,167.476082,157.711186,17268946
2019-02-15,165.470436,166.931683,165.31185,165.789208,156.122667,74396741
2019-02-18,166.887571,168.344142,164.981426,166.25615,156.562383,55513958
2019-02-19,162.362566,163.709069,160.389125,161.789567,152.356229,44187008
2019-02-20,162.924155,163.700118,162.27369,163.434414,153.905172,51959798
2019-02-21,163.794093,165.379783,161.535251,163.100338,153.590575,39408334
2019-02-22,161.909608,163.462193,160.949951,161.801745,152.367698,78184989
2019-02-25,162.501462,162.919454,160.561014,162.096082,152.644874,67165933
2019-02-26,162.042337,162.567543,161.441577,162.565729,153.087137,62060734
2019-02-27,154.631458,154.943981,152.78298,154.072569,145.08918,34507996
2019-02-28,157.159347,158.182897,155.658277,156.378734,147.260882,57067413
2019-03-01,156.516166,158.157465,156.407803,156.720293,147.582526,81916600
2019-03-04,161.278521,162.284463,160.368894,160.836886,151.459096,39188258
2019-03-05,158.766819,160.138126,157.870815,158.447465,149.208993,89336589
2019-03-06,157.121203,159.312508,156.537013,157.742586,148.545213,55528750
2019-03-07,152.843797,153.221257,152.72481,153.131628,144.203103,52065509
2019-03-08,155.49988,156.698609,154.602483,155.882549,146.793627,13324316
2019-03-11,154.841187,155.488128,154.010191,155.325112,146.268693,81069465
2019-03-12,151.899716,152.075507,151.535323,151.737546,142.890304,15453878
2019-03-13,154.491703,154.82961,153.548182,154.161153,145.1726,86989508
2019-03-14,155.778512,156.500921,154.575219,155.087486,146.044921,32714295
2019-03-15,157.129611,158.072423,156.325628,156.961493,148.180113,76059810
2019-03-18,158.278827,158.352352,156.102602,157.499195,148.687732,76920064
2019-03-19,161.25885,161.772033,160.291687,161.549378,152.511324,44741153
2019-03-20,161.608724,162.510881,160.290955,161.048177,152.038163,28966213
2019-03-21,164.561075,164.589639,162.893403,163.865258,154.697639,19548601
2019-03-22,163.351191,163.786908,162.300418,163.343976,154.205521,81318252
2019-03-25,165.874998,166.786115,165.244349,165.632377,156.365895,83377382
2019-03-26,167.195686,167.899842,165.275907,166.526838,157.210315,51936776
2019-03-27,173.766355,174.06057,172.19894,172.983699,163.30594,76556787
2019-03-28,174.176864,175.607517,173.91364,174.127633,164.385874,66544114
2019-03-29,174.192592,175.920407,173.230978,174.874176,165.090651,73351051
2019-04-01,170.29564,171.699418,170.235456,171.147539,161.572505,11061716
2019-04-02,168.401944,168.543405,167.21164,168.053894,158.651938,53901958
2019-04-03,166.721062,168.166337,165.954107,166.075759,156.784472,79898213
2019-04-04,165.741244,165.89751,163.887521,164.95521,155.726612,21928150
2019-04-05,166.104186,167.445014,165.485653,165.594807,156.330427,42683465
2019-04-08,165.783154,166.160708,163.670031,165.119585,155.881791,47208761
2019-04-09,161.71255,163.252231,161.455659,162.355085,153.271954,78423779
2019-04-10,162.260032,163.237985,161.3296,162.339108,153.256872,83398436
2019-04-11,165.221382,166.722298,164.707908,165.097557,155.860996,15592195
2019-04-12,162.709802,163.920173,161.382197,162.773767,153.667213,85106778
2019-04-15,163.870435,165.626339,162.335399,164.244626,155.055783,74103065
2019-04-16,163.952356,164.104115,163.89955,163.91691,154.746402,57515533
2019-04-17,166.60757,167.988554,166.30811,166.986587,157.644342,26978468
2019-04-18,169.822596,169.930238,168.091386,169.769827,160.271871,70092936
2019-04-19,172.160802,173.289941,170.751859,171.833081,162.219693,37576965
2019-04-22,171.783924,173.406318,170.127665,172.138605,162.508125,83870500
2019-04-23,184.524076,186.245356,184.222464,185.413451,175.040295,53961270
2019-04-24,187.995809,189.109958,186.995474,187.468476,176.98035,9187265
2019-04-25,186.041181,186.499534,184.946305,186.324759,175.900619,70998977
2019-04-26,183.227889,184.482693,182.911295,183.963802,173.671749,81361864
2019-04-29,178.04253,180.254965,177.708147,178.816651,168.812561,79620533
2019-04-30,182.877114,183.081744,181.561676,182.84485,172.615397,52417578
2019-05-01,184.371173,186.611026,184.127918,185.200504,174.839262,56811622
2019-05-02,185.593198,187.189862,184.091018,184.821785,174.481731,79782017
2019-05-03,185.804844,187.460663,184.346797,186.537853,176.101791,48302223
2019-05-06,187.028247,187.702775,185.016609,186.324765,175.900625,64658378
2019-05-07,187.893721,189.62372,186.709112,188.458679,177.915155,29181885
2019-05-08,188.660029,188.76118,188.233776,188.729851,178.171155,64388263
2019-05-09,188.496677,190.172823,188.318622,188.655239,178.100718,38375773
2019-05-10,190.873417,191.188668,188.765861,190.481473,179.824782,32960801
2019-05-13,191.582909,192.916797,191.12698,192.424625,181.659222,79403499
2019-05-14,193.499692,194.442623,192.866336,193.329969,182.513915,41446521
2019-05-15,194.65615,196.468874,192.361062,193.956846,183.105721,72962433
2019-05-16,187.281873,189.126561,185.213958,187.077809,176.611539,51392505
2019-05-17,190.632509,191.131335,188.071506,189.895218,179.271325,77702437
2019-05-20,188.82541,191.224804,187.606475,189.693516,179.080908,43989553
2019-05-21,194.464516,195.983867,193.142832,194.299576,183.429277,70389926
2019-05-22,196.192864,197.986263,194.261367,196.215718,185.238217,10054002
2019-05-23,198.624917,200.237398,198.43824,198.767068,187.646829,89820378
2019-05-24,197.536992,198.800112,196.033824,196.76389,185.755722,67961742
2019-05-27,195.919395,198.257252,195.668929,196.85213,185.839025,23861435
2019-05-28,200.588844,200.663932,198.166942,200.135494,188.938698,25423569
2019-05-29,199.938834,200.004445,199.587334,199.889106,188.706095,55397966
2019-05-30,194.616052,195.694076,194.235622,195.306264,184.379644,41026887
2019-05-31,193.449206,194.789797,192.432689,192.802595,182.016046,44437044
2019-06-03,191.787066,192.605994,190.252641,191.699921,180.975062,78090299
2019-06-04,193.721661,194.294821,193.424196,193.91168,183.063082,87646936
2019-06-05,195.091707,196.378305,194.838116,195.884978,184.925981,73549952
2019-06-06,197.740804,199.132586,197.178796,198.229743,187.139566,80224296
2019-06-07,200.261442,200.98066,198.821822,200.629107,189.404695,85905130
2019-06-10,204.721818,206.528529,204.720055,205.251763,193.768732,36511072
2019-06-11,202.654567,203.991093,202.114179,202.913442,191.561231,87476746
2019-06-12,201.575379,202.526948,199.738309,201.671291,190.388573,66451675
2019-06-13,195.305781,195.523761,193.164437,195.097434,184.182498,38372183
2019-06-14,195.744921,197.911166,194.133115,196.41251,185.424,66420762
2019-06-17,198.024999,199.113279,196.138637,198.01981,187.409903,60597876
2019-06-18,199.950013,200.663396,198.461138,200.010891,189.294302,38885034
2019-06-19,204.082125,204.220478,202.988463,203.582662,192.674697,53555404
2019-06-20,203.884277,205.083719,201.781522,203.435143,192.535082,82251202
2019-06-21,198.762507,199.022383,198.16885,198.448231,187.815369,12152705
2019-06-24,196.928081,198.82775,195.824216,196.453742,185.927745,64270303
2019-06-25,192.196977,193.391136,191.211634,191.668861,181.399238,60756782
2019-06-26,195.758419,197.482783,194.245734,195.8364,185.34348,78646084
2019-06-27,196.085192,196.883345,195.532003,196.000901,185.499167,12971042
2019-06-28,198.863263,199.136477,196.941423,198.248212,187.626067,36274285
2019-07-01,195.528101,195.68704,194.647935,194.703115,184.270916,32708976
2019-07-02,196.333727,197.343382,195.746044,196.722525,186.182126,7423695
2019-07-03,199.373227,200.239339,197.871524,199.521968,188.831575,18058955
2019-07-05,202.372978,203.68748,201.271981,201.512517,190.71547,11669657
2019-07-08,197.56027,198.942425,196.044643,197.966548,187.359494,54522813
2019-07-09,191.935989,193.986165,190.066962,192.770124,182.441495,80924798
2019-07-10,194.088048,195.029301,193.619442,193.880982,183.492834,20023746
2019-07-11,195.93141,197.128335,195.523591,195.731412,185.244117,74630067
2019-07-12,195.803083,196.890889,195.651478,196.425211,185.900743,30551181
2019-07-15,194.476878,195.462227,194.038387,194.455479,184.036549,65110805
2019-07-16,191.389602,191.530711,189.588222,191.090718,180.852072,56319449
2019-07-17,188.56321,188.934942,187.343151,188.28664,178.198237,88093302
2019-07-18,188.532787,190.178385,187.604101,189.109037,178.976569,41560041
2019-07-19,185.255069,185.345611,184.350575,184.862178,174.957257,81599346
2019-07-22,183.574486,184.115393,182.130223,183.754065,173.908517,87609727
2019-07-23,185.947185,186.699879,184.902224,186.020488,176.053505,78254722
2019-07-24,188.100748,190.005567,186.762026,188.443161,178.346371,27159292
2019-07-25,184.535944,185.814458,183.342483,183.769351,173.922984,60076131
2019-07-26,185.008788,187.532423,183.253317,185.884936,175.925215,77426482
2019-07-29,190.848694,192.489094,189.596121,191.562109,181.298206,87077682
2019-07-30,194.595371,194.874101,193.91723,194.785642,184.349021,19637231
2019-07-31,195.252899,195.365531,193.880895,194.75469,184.319728,66359558
2019-08-01,195.822391,196.723351,195.141875,196.541047,186.010372,25343967
2019-08-02,202.146585,203.27397,201.088244,201.927235,191.107968,63147053
2019-08-05,208.419708,209.082256,206.436184,207.998176,196.853627,23625398
2019-08-06,202.021066,204.823745,201.922278,202.938951,192.065476,75506550
2019-08-07,208.851259,210.457865,207.150143,208.386738,197.22137,45023246
2019-08-08,201.958742,203.138093,200.409209,201.442823,190.649511,85674352
2019-08-09,199.786171,201.809689,199.025396,200.552529,189.806919,34103549
2019-08-12,202.460363,203.960482,201.39211,201.636108,190.832439,28072323
2019-08-13,204.840246,206.125018,203.39762,205.431867,194.424822,5044810
2019-08-14,203.798668,205.80844,203.337292,203.531952,192.626704,78101901
2019-08-15,203.040527,203.383434,201.937104,203.238059,192.348557,17336046
2019-08-16,202.160909,203.576953,199.650448,201.550323,190.751251,65382845
2019-08-19,203.517992,204.029303,201.860364,203.59426,192.685673,18904423
2019-08-20,198.693026,200.310996,197.145765,199.173348,188.501634,7842799
2019-08-21,198.897655,198.948715,196.166102,198.024594,187.414431,27875097
2019-08-22,197.054196,198.40151,195.643121,196.439244,185.914024,53331051
2019-08-23,203.36957,204.130465,201.355628,202.434884,191.588417,20032380
2019-08-26,203.085941,204.046004,200.939928,202.277965,191.439905,45887021
2019-08-27,199.465132,199.54725,197.85207,199.046007,188.381116,7764719
2019-08-28,201.683797,202.456558,201.645566,202.241806,191.405684,18577879
2019-08-29,202.515505,203.102717,200.040462,201.704316,190.896993,38323296
2019-08-30,203.302398,204.783632,202.636276,203.68516,192.771703,41899856
2019-09-02,197.184056,198.135345,195.802673,196.439145,185.91393,76400453
2019-09-03,201.590786,202.497822,200.079449,201.166839,190.388314,88618505
2019-09-04,197.167734,197.873252,195.695231,197.35506,186.78077,52454336
2019-09-05,196.427504,196.507421,194.999958,195.677397,185.192996,41290888
2019-09-06,199.572502,200.552902,198.614923,198.873774,188.218111,49094525
2019-09-09,195.660733,196.108602,194.068855,194.824629,184.385919,40399619
2019-09-10,194.277385,196.161297,192.758043,193.594518,183.221718,76336108
2019-09-11,190.083685,191.761901,189.370213,190.06528,179.881577,28941868
2019-09-12,191.453508,193.178535,191.433629,191.78601,181.510109,53931276
2019-09-13,196.152179,197.230534,195.190623,195.401605,184.931982,89164208
2019-09-16,192.901163,195.341545,191.883043,193.74247,183.821296,73334688
2019-09-17,189.690248,189.99282,188.839768,189.566474,179.859145,76947610
2019-09-18,189.864114,190.513409,187.540115,189.194349,179.506075,47496227
2019-09-19,192.027479,192.140785,189.971612,191.569098,181.759219,69969845
2019-09-20,194.082994,194.988293,194.043039,194.469307,184.510913,43756354
2019-09-23,191.638224,193.000686,190.174194,191.037301,181.254654,12351441
2019-09-24,192.118636,193.852897,190.858514,192.999866,183.11672,16058981
2019-09-25,196.605218,196.636867,194.571762,196.000363,185.963567,70318212
2019-09-26,201.263239,201.691792,199.226975,200.693914,190.41677,53353521
2019-09-27,196.803015,198.359851,194.540792,196.195486,186.148698,47738334
2019-09-30,194.280247,196.109598,193.73458,193.845188,183.918754,69901387
2019-10-01,192.773045,195.25121,191.734354,193.380345,183.477715,66725358
2019-10-02,191.770861,192.22038,191.360059,192.191836,182.350067,82842747
2019-10-03,190.532938,192.095416,188.672372,189.850535,180.12866,50350007
2019-10-04,189.949861,192.242049,188.22712,190.840097,181.067548,14251570
2019-10-07,195.566825,196.910468,192.904784,194.785178,184.810609,26542658
2019-10-08,196.043324,197.314339,194.534648,195.224632,185.227559,39693305
2019-10-09,198.044469,198.454831,196.848526,197.743155,187.617114,17509526
2019-10-10,196.099818,197.450488,195.639145,196.012657,185.975231,44850359
2019-10-11,196.223916,197.984902,195.624523,196.083765,186.042698,13730515
2019-10-14,196.807831,198.048331,195.532051,197.085057,186.992716,15941648
2019-10-15,204.042408,205.227575,202.759653,203.944081,193.500503,16056889
2019-10-16,204.232514,206.083448,202.912492,204.553311,194.078535,41752816
2019-10-17,208.909515,210.603571,207.632413,208.993437,198.291291,30212229
2019-10-18,208.91218,209.700262,206.797869,208.472964,197.79747,27010858
2019-10-21,208.691089,209.697335,205.984178,208.025679,197.37309,6736342
2019-10-22,212.704802,215.161353,212.088128,213.132876,202.218757,7701808
2019-10-23,212.47572,215.004379,210.421248,213.315881,202.392391,74834529
2019-10-24,210.704692,211.202645,208.737163,210.512032,199.732122,54139547
2019-10-25,208.358854,209.086338,207.903966,208.333998,197.66562,71214845
2019-10-28,207.196893,208.047812,206.118613,206.766036,196.177951,54469087
2019-10-29,206.868669,208.765299,205.871019,207.72135,197.084345,13674463
2019-10-30,211.872516,212.50114,211.797225,212.119621,201.257389,62561796
2019-10-31,214.943774,216.76647,213.620415,214.066635,203.1047,46771686
2019-11-01,212.376596,214.306246,211.412651,212.196167,201.330015,5178053
2019-11-04,212.557985,214.405228,211.92843,212.656651,201.766918,77855756
2019-11-05,217.354814,218.380401,215.615444,217.042149,205.927844,36446640
2019-11-06,223.240491,225.730023,223.237704,224.253486,212.769903,83125758
2019-11-07,232.874674,233.459027,232.754563,233.006685,221.074867,19455445
2019-11-08,233.819798,235.915607,232.300564,232.799839,220.878613,26837752
2019-11-11,236.399894,238.349171,235.4118,236.552926,224.439512,50221022
2019-11-12,234.129179,236.36426,232.716108,234.228146,222.23378,85478492
2019-11-13,233.696914,236.067822,232.799486,234.488161,222.480479,35891526
2019-11-14,231.536132,232.496095,230.224159,232.479891,220.575049,42066609
2019-11-15,233.373311,234.259221,231.41212,232.478737,220.573954,37987306
2019-11-18,230.4366,230.821206,228.974963,230.445934,218.645247,89141423
2019-11-19,230.464287,230.959659,229.93812,230.679511,218.866863,43555352
2019-11-20,229.730321,231.425512,227.761955,229.725374,217.961586,71145698
2019-11-21,229.769943,231.027796,229.540097,229.754469,217.989191,32701391
2019-11-22,229.89054,232.053656,228.32984,230.407034,218.608339,23882199
2019-11-25,226.715377,227.894799,224.133598,226.205494,214.621952,34045356
2019-11-26,225.540487,227.590527,224.670698,225.413597,213.870606,60534092
2019-11-27,224.657116,227.039236,223.285987,225.458347,213.913065,77220237
2019-11-28,220.503299,221.666214,218.625282,221.588524,210.241408,7556734
2019-11-29,222.549405,224.617477,221.748457,222.493166,211.099725,51864603
2019-12-02,221.58205,223.956598,219.983651,222.490281,211.096988,6034939
2019-12-03,222.930448,223.5475,221.878719,222.61261,211.213053,55770057
2019-12-04,230.758522,232.221881,229.114352,229.705921,217.943129,24434698
2019-12-05,228.047461,229.642831,227.083101,228.805312,217.088638,81752230
2019-12-06,224.012453,225.802581,222.649685,224.640556,213.137151,32382429
2019-12-09,224.641771,225.484552,221.400146,223.528184,212.081742,43393385
2019-12-10,228.134239,228.8652,226.111919,228.094476,216.414203,46100836
