Date,Open,High,Low,Close,Adj Close,Volume
2018-11-12,149.212543,149.547519,147.77748,148.846533,148.846533,40880699
2018-11-13,148.148734,149.250016,147.610055,148.25157,148.25157,81101041
2018-11-14,150.856118,151.354054,150.218651,150.676352,150.676352,61321712
2018-11-15,153.374845,154.98452,153.093181,153.61099,153.61099,26385197
2018-11-16,152.721932,153.111462,152.315516,153.003964,153.003964,61266929
2018-11-19,152.431019,153.051726,152.383049,152.515368,152.515368,63697628
2018-11-20,153.72084,153.74602,153.068248,153.281388,153.281388,42221657
2018-11-21,152.74236,154.102771,152.406735,152.679411,152.679411,9771966
2018-11-22,152.875191,153.971597,151.172511,152.233884,152.233884,41418513
2018-11-23,151.795188,151.994328,151.013861,151.710903,151.710903,53762788
2018-11-26,150.936801,152.134772,149.137797,150.633196,150.633196,80028384
2018-11-27,150.613259,151.316347,148.814827,149.963996,149.963996,24839028
2018-11-28,150.128335,150.489534,149.109529,149.745593,149.745593,89164457
2018-11-29,150.275413,150.737185,149.442372,150.086619,150.086619,6131968
2018-11-30,150.612362,150.93659,149.796974,150.365926,150.365926,59934832
2018-12-03,150.652701,151.109165,149.293539,150.143153,150.143153,65656530
2018-12-04,152.217766,153.125573,151.437382,151.48532,151.48532,64802743
2018-12-05,148.397693,150.338285,147.258537,149.068087,149.068087,23550374
2018-12-06,149.593862,150.680256,148.238815,149.341468,149.341468,41461119
2018-12-07,150.415188,151.589658,149.064526,149.886086,149.886086,67603954
2018-12-10,150.468794,152.393615,149.875517,151.193691,151.193691,84852398
2018-12-11,150.02916,151.470183,148.602318,150.16087,150.16087,70187885
2018-12-12,149.935716,151.218699,149.331963,149.645356,149.645356,77922177
2018-12-13,148.518915,150.258518,147.523857,149.016819,149.016819,13221093
2018-12-14,149.992089,150.463162,149.63576,150.01578,150.01578,38391889
2018-12-17,150.304393,151.021421,148.840447,149.604798,149.604798,77359246
2018-12-18,147.591346,148.334013,146.724595,147.983078,147.983078,71259685
2018-12-19,148.768838,150.082262,148.024444,148.693363,148.693363,18452390
2018-12-20,151.405348,152.532641,150.881011,151.212072,151.212072,71056351
2018-12-21,151.724191,152.452665,150.665367,151.699778,151.699778,74676603
2018-12-24,151.954405,152.48522,151.509946,152.393662,152.393662,64056596
2018-12-26,152.982318,153.644622,151.562987,152.751086,152.751086,20115350
2018-12-27,155.24187,155.339431,153.060419,154.550527,154.550527,73271197
2018-12-28,152.029723,152.815777,151.698693,152.720445,152.720445,35248834
2018-12-31,152.645929,154.115075,151.236753,151.92448,151.92448,49116103
2019-01-02,149.764105,150.650343,149.307703,150.466173,150.466173,46695181
2019-01-03,150.482186,151.177648,149.919944,150.427062,150.427062,78463072
2019-01-04,153.357865,153.54007,151.723064,153.069878,153.069878,73804518
2019-01-07,153.481077,153.997523,151.776002,153.253745,153.253745,79098937
2019-01-08,154.352661,154.913219,152.643047,154.157852,154.157852,88637034
2019-01-09,153.93373,154.673329,153.263647,154.537577,154.537577,78112160
2019-01-10,156.433524,157.897284,155.18706,157.00832,157.00832,15823078
2019-01-11,157.155023,158.580742,156.796473,156.796501,156.796501,55474648
2019-01-14,156.528552,156.749863,155.443885,156.214231,156.214231,48934988
2019-01-15,157.348532,158.108015,155.241794,156.603375,156.603375,50117921
2019-01-16,158.171058,159.326495,155.934487,157.50436,157.50436,15943592
2019-01-17,153.04678,154.882835,152.359825,153.485755,153.485755,30942879
2019-01-18,152.536855,153.2974,151.729795,152.754274,152.754274,82178851
2019-01-21,150.720668,151.704969,150.058789,151.276119,151.276119,16953577
2019-01-22,150.446279,152.125416,150.069832,151.087444,151.087444,77037509
2019-01-23,149.644465,151.791024,148.817833,150.395612,150.395612,6981001
2019-01-24,151.743115,153.210171,151.161178,152.303057,152.303057,60085529
2019-01-25,150.925668,151.377067,149.824926,150.685638,150.685638,7044557
2019-01-28,151.551131,151.722045,149.923887,151.160413,151.160413,57154508
2019-01-29,150.873889,151.143331,149.685626,150.498572,150.498572,7164718
2019-01-30,150.191189,151.268715,149.486435,150.175931,150.175931,23261048
2019-01-31,150.225649,151.860873,149.723108,150.499931,150.499931,70627297
2019-02-01,149.781689,150.685669,149.177235,149.661261,149.661261,19562905
2019-02-04,150.356899,151.614032,150.243992,151.101957,151.101957,85412996
2019-02-05,150.373435,151.354085,149.493915,150.37823,150.37823,9315524
2019-02-06,149.589647,151.32437,149.206048,150.332023,150.332023,9338460
2019-02-07,148.947752,150.568551,147.532944,149.08225,149.08225,49908080
2019-02-08,149.02453,149.847421,147.912446,148.365881,148.365881,43833872
2019-02-11,147.895101,148.55377,146.99291,147.916703,147.916703,71501292
2019-02-12,147.115969,148.02221,147.017376,147.684196,147.684196,76923523
2019-02-13,146.648063,147.946098,145.953985,147.341713,147.341713,35228374
2019-02-14,149.560989,150.175898,148.836306,149.963513,149.963513,27834362
2019-02-15,153.131764,154.469271,151.664804,152.453608,152.453608,69029135
2019-02-18,150.253983,151.22247,149.65614,150.863588,150.863588,40561337
2019-02-19,151.973519,154.126201,150.487811,152.717757,152.717757,48853456
2019-02-20,153.670859,154.237194,152.977932,153.495211,153.495211,82540243
2019-02-21,153.91654,154.165077,153.412961,154.160165,154.160165,85845998
2019-02-22,154.249385,154.617535,153.048743,153.678131,153.678131,15710064
2019-02-25,152.964304,154.449707,152.305554,153.660509,153.660509,89038880
2019-02-26,155.653933,156.522292,155.425544,155.995589,155.995589,77467173
2019-02-27,156.526144,157.27339,156.04536,156.338812,156.338812,8815949
2019-02-28,157.440749,158.213982,156.157435,157.419186,157.419186,32653945
2019-03-01,158.39038,159.383791,156.97722,157.752856,157.752856,48911640
2019-03-04,158.803831,160.312727,156.986417,158.053808,158.053808,22497460
2019-03-05,157.13687,158.545138,156.298362,157.320208,157.320208,83723080
2019-03-06,156.793425,157.513522,155.902475,157.381785,157.381785,88625562
2019-03-07,157.058366,158.416816,156.601795,157.111126,157.111126,44540297
2019-03-08,155.917987,156.489287,155.507876,156.015136,156.015136,80456529
2019-03-11,155.121931,155.785477,153.923647,154.448923,154.448923,47364004
2019-03-12,156.330533,157.37694,156.00109,156.107621,156.107621,6601801
2019-03-13,158.807854,159.773613,157.444638,158.10543,158.10543,67114587
2019-03-14,155.611303,157.155666,154.069739,156.129951,156.129951,72043038
2019-03-15,156.886611,157.275541,156.387318,157.007677,157.007677,81489471
2019-03-18,157.746084,159.239584,156.849788,157.112135,157.112135,38870253
2019-03-19,158.43708,159.483518,157.455532,158.134894,158.134894,45314465
2019-03-20,158.42019,159.16507,156.266515,157.832353,157.832353,17005898
2019-03-21,158.522445,159.915155,157.194037,158.081515,158.081515,66331690
2019-03-22,158.50542,159.66579,156.504051,157.873912,157.873912,39761225
2019-03-25,158.003565,158.918184,157.055438,157.793768,157.793768,53766951
2019-03-26,159.603988,160.000986,158.242538,159.129407,159.129407,46278721
2019-03-27,159.571846,161.084144,158.633479,159.587983,159.587983,83141403
2019-03-28,157.105807,157.553387,156.657688,156.874284,156.874284,71507663
2019-03-29,154.607531,155.238833,153.180455,154.971249,154.971249,60584929
2019-04-01,157.103246,158.54081,156.061641,157.274688,157.274688,7133492
2019-04-02,157.596263,158.180776,156.965842,157.819846,157.819846,65852706
2019-04-03,156.642542,158.358367,155.638514,156.84173,156.84173,38166127
2019-04-04,157.374885,158.044333,156.551419,157.903727,157.903727,74163712
2019-04-05,157.283236,158.064288,156.67284,157.149688,157.149688,16005954
2019-04-08,158.683337,159.350891,158.068963,158.595494,158.595494,51749801
2019-04-09,157.813154,158.852775,156.195737,157.547537,157.547537,69449944
2019-04-10,155.863003,156.54357,154.856283,155.720472,155.720472,53670572
2019-04-11,157.164618,157.842813,155.450108,156.921111,156.921111,75177710
2019-04-12,158.332919,158.720487,156.739769,158.166936,158.166936,62881087
2019-04-15,160.028032,160.585542,159.15481,159.975399,159.975399,33774376
2019-04-16,159.273316,159.740858,157.862747,158.961885,158.961885,46449831
2019-04-17,158.984384,159.409367,158.236214,158.723789,158.723789,64515388
2019-04-18,158.680038,160.117811,157.416935,158.643443,158.643443,36601008
2019-04-19,160.432697,161.534494,159.793726,160.841079,160.841079,48996971
2019-04-22,159.798775,161.341377,158.277971,159.898076,159.898076,44605607
2019-04-23,160.558964,162.150558,159.708786,160.647797,160.647797,66232205
2019-04-24,162.342616,163.147119,160.767127,162.088098,162.088098,58391459
2019-04-25,161.907694,163.309562,160.195583,161.550157,161.550157,20573519
2019-04-26,162.901035,164.021751,162.822228,163.182028,163.182028,13920412
2019-04-29,164.961932,166.26163,164.102861,164.378052,164.378052,23024197
2019-04-30,163.994753,165.766443,163.310868,164.324311,164.324311,84910836
2019-05-01,164.853119,165.827805,164.078659,164.505888,164.505888,16742979
2019-05-02,165.799129,167.133334,165.132555,165.400908,165.400908,86774220
2019-05-03,166.032023,166.612813,163.716337,165.265019,165.265019,67033213
2019-05-06,165.669984,165.932337,164.111512,165.125284,165.125284,82140482
2019-05-07,166.210453,166.701245,164.599897,165.521648,165.521648,36218093
2019-05-08,163.227699,164.886241,162.304137,163.964706,163.964706,66823796
2019-05-09,159.979909,160.909465,158.581869,160.699134,160.699134,14973714
2019-05-10,160.915124,161.566716,159.446164,160.174352,160.174352,72851517
2019-05-13,161.501592,162.267445,160.202303,161.379425,161.379425,87939598
2019-05-14,161.49919,162.796813,160.950734,162.08233,162.08233,30646546
2019-05-15,162.319213,163.457162,160.787177,161.675294,161.675294,53303774
2019-05-16,159.681797,160.996018,158.542253,159.096819,159.096819,82012934
2019-05-17,161.056651,162.803176,161.027594,161.422065,161.422065,10543414
2019-05-20,162.055422,162.311639,160.33618,161.421258,161.421258,22045760
2019-05-21,160.428585,161.511146,158.817205,160.343701,160.343701,10383594
2019-05-22,158.94237,159.918123,157.911308,159.303591,159.303591,41751057
2019-05-23,160.935603,162.422055,159.940789,160.352838,160.352838,48799107
2019-05-24,158.30699,159.492929,157.349384,158.842687,158.842687,18621447
2019-05-27,157.711249,158.723106,156.503998,158.053821,158.053821,47386839
2019-05-28,158.843219,159.716497,158.08284,158.954127,158.954127,58021333
2019-05-29,159.208119,160.721653,158.606615,159.476574,159.476574,36378019
2019-05-30,158.247312,159.380883,157.572391,157.752144,157.752144,39085700
2019-05-31,156.499927,157.581508,155.514971,157.162252,157.162252,82505293
2019-06-03,158.055397,159.607511,156.52696,157.321022,157.321022,85367040
2019-06-04,157.552513,158.512378,156.393627,157.36913,157.36913,42670993
2019-06-05,157.905146,159.020048,156.310871,157.227768,157.227768,72281636
2019-06-06,156.472517,156.996688,156.271853,156.917968,156.917968,23683621
2019-06-07,158.319162,158.640289,156.624323,157.697923,157.697923,9779100
2019-06-10,158.500307,159.36562,157.381364,158.25633,158.25633,89147390
2019-06-11,157.835557,159.070934,156.629393,157.382107,157.382107,30915296
2019-06-12,157.55832,158.226695,157.209491,157.286654,157.286654,40295836
2019-06-13,158.031557,159.120459,156.468477,158.130071,158.130071,67953395
2019-06-14,159.033591,159.507706,157.831548,159.204548,159.204548,7506396
2019-06-17,156.562413,157.806051,155.966569,156.783634,156.783634,32218104
2019-06-18,158.361451,159.087687,157.065963,158.172927,158.172927,56657574
2019-06-19,159.644829,159.983369,158.593045,158.961589,158.961589,15125780
2019-06-20,158.548601,159.59058,158.182295,158.438544,158.438544,54168509
2019-06-21,156.53685,157.33739,155.185816,157.033578,157.033578,87025510
2019-06-24,158.947158,159.903022,158.189429,159.208279,159.208279,78380271
2019-06-25,158.940075,159.154789,157.541547,159.147838,159.147838,12998793
2019-06-26,156.573962,157.666703,155.079543,156.698276,156.698276,43874735
2019-06-27,158.001154,159.483332,156.963054,157.802929,157.802929,84345035
2019-06-28,157.080494,159.000792,156.546437,157.742671,157.742671,65419854
2019-07-01,156.609294,157.442676,156.029489,156.127917,156.127917,52823779
2019-07-02,160.036202,160.300443,158.343923,159.630958,159.630958,22639213
2019-07-03,159.682599,160.485088,158.698962,159.241078,159.241078,68189708
2019-07-05,156.441693,158.069188,155.200137,157.146069,157.146069,44661042
2019-07-08,158.192735,158.499504,156.83409,158.440631,158.440631,28041298
2019-07-09,159.876984,160.116908,159.348682,159.633316,159.633316,89961702
2019-07-10,160.982883,162.267402,160.214915,160.47083,160.47083,31000759
2019-07-11,162.380348,163.504389,162.228741,162.37161,162.37161,38992327
2019-07-12,161.424621,162.112795,160.023586,161.45082,161.45082,64224343
2019-07-15,164.626537,165.485545,163.903674,164.047381,164.047381,32276082
2019-07-16,163.913267,165.161007,163.255824,164.022959,164.022959,78138442
2019-07-17,163.233334,163.826888,161.668471,163.679908,163.679908,66715645
2019-07-18,165.541565,166.59333,165.242496,165.433317,165.433317,43182583
2019-07-19,166.793131,168.15547,165.677801,166.198792,166.198792,56609198
2019-07-22,166.117091,166.933672,165.213334,165.3355,165.3355,24278278
2019-07-23,164.365944,165.475769,163.32374,165.07835,165.07835,81167742
2019-07-24,166.77553,167.121256,166.259068,166.910999,166.910999,79040260
2019-07-25,166.17423,168.27003,165.744458,166.639379,166.639379,29809934
2019-07-26,168.14391,169.266808,166.800469,167.829127,167.829127,88385944
2019-07-29,167.708707,169.196437,166.375329,168.427287,168.427287,34965951
2019-07-30,169.333542,170.366435,168.811055,169.558123,169.558123,37404572
2019-07-31,167.080316,168.113759,165.566126,167.348099,167.348099,33350951
2019-08-01,165.561938,166.459959,164.921314,166.318469,166.318469,71814905
2019-08-02,166.276046,168.018246,164.939568,167.028979,167.028979,30600315
2019-08-05,167.847069,168.665554,166.926869,167.031765,167.031765,65018848
2019-08-06,168.240092,168.970885,166.595642,167.823752,167.823752,42552778
2019-08-07,165.411135,167.013936,164.52808,166.114012,166.114012,59777321
2019-08-08,165.34724,165.631108,164.384014,165.530785,165.530785,76775260
2019-08-09,166.012546,166.749977,165.364641,166.247215,166.247215,48128536
2019-08-12,168.693812,170.335887,167.671283,168.426402,168.426402,45694421
2019-08-13,169.599473,171.303236,168.52314,170.029145,170.029145,52156446
2019-08-14,169.996818,170.736147,169.120052,169.369777,169.369777,9703196
2019-08-15,169.805285,170.058868,168.694353,169.363285,169.363285,54017202
2019-08-16,165.12857,167.365421,165.123454,165.920225,165.920225,34620260
2019-08-19,162.903283,164.621192,162.025198,163.447229,163.447229,66997070
2019-08-20,164.648092,165.355088,163.75325,164.108046,164.108046,39045278
2019-08-21,163.418345,164.698631,163.128151,163.49622,163.49622,68906489
2019-08-22,163.525482,164.98054,162.032302,163.924003,163.924003,62568054
2019-08-23,163.195744,164.775017,161.601974,163.894499,163.894499,33625887
2019-08-26,162.425649,163.723633,162.071576,162.799554,162.799554,86504865
2019-08-27,162.91265,164.213937,162.223745,162.74378,162.74378,48635603
2019-08-28,160.919555,162.931718,160.66531,161.423641,161.423641,74346489
2019-08-29,160.973358,161.409671,159.720208,161.318885,161.318885,83060970
2019-08-30,160.459962,161.233912,160.231984,160.892326,160.892326,31774450
2019-09-02,160.843511,161.422471,158.973806,160.390636,160.390636,69557703
2019-09-03,157.786027,158.452673,157.487829,158.169284,158.169284,76621847
2019-09-04,156.598685,158.436904,155.269325,157.203931,157.203931,41443093
2019-09-05,156.386937,156.852964,154.68633,156.089442,156.089442,67601907
2019-09-06,157.563393,157.967905,155.821715,156.885418,156.885418,76732249
2019-09-09,154.571728,156.466873,154.208113,154.967842,154.967842,54721850
2019-09-10,152.501062,154.204223,151.511127,153.24078,153.24078,81514414
2019-09-11,153.377469,154.271607,151.847633,153.121457,153.121457,70523752
2019-09-12,151.401156,152.145838,150.863664,151.879238,151.879238,74945082
2019-09-13,153.410004,154.099426,152.69233,153.099642,153.099642,40505774
2019-09-16,154.616939,155.828659,154.11863,154.716019,154.716019,34725149
